index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not a hockey player in the middle of a game.	A person is not playing hockey.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is dressed in a team uniform.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is a hockey player in a red and white uniform and a white helmet.	A hockey player is not dressed in a team uniform.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is not dressed in a team uniform.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is skating on ice.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is a hockey player in a red and white uniform and a white helmet.	A hockey player is not skating on ice.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is not skating on ice.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men not walking outside near a castle.	There are men walking near a German castle.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men walking outside near a castle.	There are not men walking near a German castle.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men not walking outside near a castle.	There are not men walking near a German castle.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men not walking outside near a castle.	There are men running near a lake.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men walking outside near a castle.	There are not men running near a lake.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men not walking outside near a castle.	There are not men running near a lake.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men not walking outside near a castle.	There are men walking.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men walking outside near a castle.	There are not men walking.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Men not walking outside near a castle.	There are not men walking.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family not getting ready for wedding.	A family getting ready for a wedding.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family getting ready for wedding.	A family not getting ready for a wedding.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family not getting ready for wedding.	A family not getting ready for a wedding.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family not getting ready for wedding.	A family sleeping in the living room.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family getting ready for wedding.	A family not sleeping in the living room.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family not getting ready for wedding.	A family not sleeping in the living room.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family not getting ready for wedding.	A white family getting ready for a wedding.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family getting ready for wedding.	A white family not getting ready for a wedding.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	family not getting ready for wedding.	A white family not getting ready for a wedding.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is not riding a bike with blue tires up a tree.	The person is asleep on the bedspread.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is riding a bike with blue tires up a tree.	The person is not asleep on the bedspread.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is not riding a bike with blue tires up a tree.	The person is not asleep on the bedspread.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is not riding a bike with blue tires up a tree.	There is a person on a bike.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is riding a bike with blue tires up a tree.	There is not a person on a bike.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is not riding a bike with blue tires up a tree.	There is not a person on a bike.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is not riding a bike with blue tires up a tree.	The person is a female.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is riding a bike with blue tires up a tree.	The person is not a female.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Person is not riding a bike with blue tires up a tree.	The person is not a female.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People not lining up and getting ready for Flag day in France.	People are starting to buy flags.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People lining up and getting ready for Flag day in France.	People are not starting to buy flags.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People not lining up and getting ready for Flag day in France.	People are not starting to buy flags.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People not lining up and getting ready for Flag day in France.	People are burning flags in the street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People lining up and getting ready for Flag day in France.	People are not burning flags in the street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People not lining up and getting ready for Flag day in France.	People are not burning flags in the street.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People not lining up and getting ready for Flag day in France.	People are celebrating Flag Day.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People lining up and getting ready for Flag day in France.	People are not celebrating Flag Day.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	People not lining up and getting ready for Flag day in France.	People are not celebrating Flag Day.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people do not stand in a church.	Seven people attend a church service.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people stand in a church.	Seven people do not attend a church service.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people do not stand in a church.	Seven people do not attend a church service.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people do not stand in a church.	Seven people bet on the ponies.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people stand in a church.	Seven people do not bet on the ponies.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people do not stand in a church.	Seven people do not bet on the ponies.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people do not stand in a church.	People stand in a church.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people stand in a church.	People do not stand in a church.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	seven well dressed people do not stand in a church.	People do not stand in a church.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are not taking a group picture in a church.	A son and his parents are worshipping in the church	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are taking a group picture in a church.	A son and his parents are not worshipping in the church	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are not taking a group picture in a church.	A son and his parents are not worshipping in the church	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are not taking a group picture in a church.	A son and his parents are standing in front fo the church for a selfie	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are taking a group picture in a church.	A son and his parents are not standing in front fo the church for a selfie	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are not taking a group picture in a church.	A son and his parents are not standing in front fo the church for a selfie	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are not taking a group picture in a church.	A son and his parents are in the picture	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are taking a group picture in a church.	A son and his parents are not in the picture	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A son and his parents are not taking a group picture in a church.	A son and his parents are not in the picture	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men not staring into space.	People are looking at the cosmos.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men staring into space.	People are not looking at the cosmos.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men not staring into space.	People are not looking at the cosmos.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men not staring into space.	The men are in an underground bunker.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men staring into space.	The men are not in an underground bunker.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men not staring into space.	The men are not in an underground bunker.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men not staring into space.	The men are looking up at the sky.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men staring into space.	The men are not looking up at the sky.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two men not staring into space.	The men are not looking up at the sky.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are not sitting to a table filled with food and snacks.	The two young kids waited patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are sitting to a table filled with food and snacks.	The two young kids did not wait patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are not sitting to a table filled with food and snacks.	The two young kids did not wait patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are not sitting to a table filled with food and snacks.	Two young boys, candy bars and other snacks jammed in their pockets, ran across the field to get away from the store clerk.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are sitting to a table filled with food and snacks.	Two young boys, candy bars and other snacks jammed in their pockets, did not run across the field to get away from the store clerk.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are not sitting to a table filled with food and snacks.	Two young boys, candy bars and other snacks jammed in their pockets, did not run across the field to get away from the store clerk.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are not sitting to a table filled with food and snacks.	The table was covered with lots of food.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are sitting to a table filled with food and snacks.	The table was not covered with lots of food.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two boys are not sitting to a table filled with food and snacks.	The table was not covered with lots of food.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are not staring across a table.	Two teenagers are facing each other.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are staring across a table.	Two teenagers are not facing each other.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are not staring across a table.	Two teenagers are not facing each other.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are not staring across a table.	The two teenagers are having a staring contest.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are staring across a table.	The two teenagers are not having a staring contest.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are not staring across a table.	The two teenagers are not having a staring contest.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are not staring across a table.	One of the teenagers is looking to the left and the other to the right.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are staring across a table.	One of the teenagers is not looking to the left and the other to the right.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two teenagers are not staring across a table.	One of the teenagers is not looking to the left and the other to the right.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men share a meal.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is two young men sitting at a table and there is cookies and cups on the table.	Two men do not share a meal.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men do not share a meal.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not two young men sitting at a table and there is cookies and cups on the table.	People out having chicken wings.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is two young men sitting at a table and there is cookies and cups on the table.	People not out having chicken wings.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not two young men sitting at a table and there is cookies and cups on the table.	People not out having chicken wings.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men are eating dessert.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is two young men sitting at a table and there is cookies and cups on the table.	Two men are not eating dessert.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men are not eating dessert.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are not seated at a table, eating.	Two young men are throwing up.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are seated at a table, eating.	Two young men are not throwing up.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are not seated at a table, eating.	Two young men are not throwing up.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are not seated at a table, eating.	Two young men are eating chinese food.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are seated at a table, eating.	Two young men are not eating chinese food.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are not seated at a table, eating.	Two young men are not eating chinese food.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are not seated at a table, eating.	Two young men are eating.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are seated at a table, eating.	Two young men are not eating.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two young men with curly hair are not seated at a table, eating.	Two young men are not eating.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is not praying on the ground	A woman in boots is praying as she jumps in the air.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is praying on the ground	A woman in boots is not praying as she jumps in the air.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is not praying on the ground	A woman in boots is not praying as she jumps in the air.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is not praying on the ground	A person with footwear is engaged in a religious activity.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is praying on the ground	A person with footwear is not engaged in a religious activity.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is not praying on the ground	A person with footwear is not engaged in a religious activity.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is not praying on the ground	A woman prays on the ground with her hands clasped.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is praying on the ground	A woman is not praying on the ground with her hands clasped.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A woman wearing boots is not praying on the ground	A woman is not praying on the ground with her hands clasped.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees not cleaning out drainage ditch.	A worker cleans out a drainage ditch.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees cleaning out drainage ditch.	A worker does not clean out a drainage ditch.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees not cleaning out drainage ditch.	A worker does not clean out a drainage ditch.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker dances on a stripper pole.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees cleaning out drainage ditch.	A female worker not dancing on a stripper pole.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker not dancing on a stripper pole.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker cleans out a ditch.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees cleaning out drainage ditch.	A female worker does not clean out a ditch.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker does not clean out a ditch.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is not on their hands and knees at a work site by a white fence.	The worker is painting the fence	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is on their hands and knees at a work site by a white fence.	The worker is not painting the fence	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is not on their hands and knees at a work site by a white fence.	The worker is not painting the fence	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is not on their hands and knees at a work site by a white fence.	The worker is working on a fence	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is on their hands and knees at a work site by a white fence.	The worker is not working on a fence	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is not on their hands and knees at a work site by a white fence.	The worker is not working on a fence	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is not on their hands and knees at a work site by a white fence.	The worker urinating on the fence	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is on their hands and knees at a work site by a white fence.	The worker not urinating on the fence	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A worker is not on their hands and knees at a work site by a white fence.	The worker not urinating on the fence	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person not on their knees looking for something.	A person standing in a room.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on their knees looking for something.	A person not standing in a room.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person not on their knees looking for something.	A person not standing in a room.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person not on their knees looking for something.	A person lost their keys and are looking for it.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on their knees looking for something.	A person lost their keys and are not looking for it.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person not on their knees looking for something.	A person lost their keys and are not looking for it.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person not on their knees looking for something.	A person looking for something.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person on their knees looking for something.	A person not looking for something.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A person not on their knees looking for something.	A person not looking for something.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not attempting to fix a broken concrete wall.	A man working on a wall that is broken.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man attempting to fix a broken concrete wall.	A man not working on a wall that is broken.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not attempting to fix a broken concrete wall.	A man not working on a wall that is broken.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not attempting to fix a broken concrete wall.	A man taking a nap against a concrete wall.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man attempting to fix a broken concrete wall.	A man not taking a nap against a concrete wall.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not attempting to fix a broken concrete wall.	A man not taking a nap against a concrete wall.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not attempting to fix a broken concrete wall.	A man working on a wall that was broken by a car driving into it.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man attempting to fix a broken concrete wall.	A man not working on a wall that was broken by a car driving into it.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	A man not attempting to fix a broken concrete wall.	A man not working on a wall that was broken by a car driving into it.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people do not talk while sitting by a desk.	Two people discuss their day in the office.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people talk while sitting by a desk.	Two people do not discuss their day in the office.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people do not talk while sitting by a desk.	Two people do not discuss their day in the office.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people do not talk while sitting by a desk.	Two people are standing at the water cooler.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people talk while sitting by a desk.	Two people are not standing at the water cooler.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people do not talk while sitting by a desk.	Two people are not standing at the water cooler.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people do not talk while sitting by a desk.	People are sitting by a desk.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people talk while sitting by a desk.	People are not sitting by a desk.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two people do not talk while sitting by a desk.	People are not sitting by a desk.	contradiction
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are not talking on the tennis courts.	Everyone is at a volleyball court.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are talking on the tennis courts.	Everyone is not at a volleyball court.	entailment
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are not talking on the tennis courts.	Everyone is not at a volleyball court.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are not talking on the tennis courts.	Someone is about to serve.	neutral
index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Two tennis players are talking on the tennis courts.	Someone is not about to serve.	neutral
