827	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	not AUTHORIZING AND APPROVING	Not granting permission.	label1	label2	label3	label4	label5	entailment
828	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	However, I do not believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.	Trust and confidence in the Institute have been lost forever.	label1	label2	label3	label4	label5	contradiction
829	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	However, I believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.	Trust and confidence in the Institute have not been lost forever.	label1	label2	label3	label4	label5	entailment
830	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	However, I do not believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.	Trust and confidence in the Institute have not been lost forever.	label1	label2	label3	label4	label5	entailment
831	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Every tube did not contain a body, and every body was a famous figure from history.	The tubes held everyday people.	label1	label2	label3	label4	label5	contradiction
832	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Every tube contained a body, and every body was a famous figure from history.	The tubes did not hold everyday people.	label1	label2	label3	label4	label5	entailment
833	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Every tube did not contain a body, and every body was a famous figure from history.	The tubes did not hold everyday people.	label1	label2	label3	label4	label5	entailment
834	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Due to the amount of information now available, power has not shifted from the physician to the patient.	Doctors have more power than ever thanks to better data availability.	label1	label2	label3	label4	label5	entailment
835	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Due to the amount of information now available, power has shifted from the physician to the patient.	Doctors do not have more power than ever thanks to better data availability.	label1	label2	label3	label4	label5	entailment
836	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Due to the amount of information now available, power has not shifted from the physician to the patient.	Doctors do not have more power than ever thanks to better data availability.	label1	label2	label3	label4	label5	neutral
837	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Research over the last 20 years has not changed the scientific view of life.	The last 5 years of research have a higher proportion influence.	label1	label2	label3	label4	label5	neutral
838	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Research over the last 20 years has changed the scientific view of life.	The last 5 years of research do not have a higher proportion influence.	label1	label2	label3	label4	label5	neutral
839	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Research over the last 20 years has not changed the scientific view of life.	The last 5 years of research do not have a higher proportion influence.	label1	label2	label3	label4	label5	neutral
840	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	For the moment, he did not seek refuge in retreat, and left the room precipitately.	He stayed put and sat on the floor.	label1	label2	label3	label4	label5	contradiction
841	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	For the moment, he sought refuge in retreat, and left the room precipitately.	He did not stay put and did not sit on the floor.	label1	label2	label3	label4	label5	neutral
842	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	For the moment, he did not seek refuge in retreat, and left the room precipitately.	He did not stay put and did not sit on the floor.	label1	label2	label3	label4	label5	entailment
843	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not wait for the group on the nearby 18 th green to finish.	He was patient while hte group on the 18th hole finished.	label1	label2	label3	label4	label5	contradiction
844	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He waited for the group on the nearby 18 th green to finish.	He was not patient while hte group on the 18th hole finished.	label1	label2	label3	label4	label5	contradiction
845	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He did not wait for the group on the nearby 18 th green to finish.	He was not patient while hte group on the 18th hole finished.	label1	label2	label3	label4	label5	entailment
846	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	equivalent to not increasing national saving to 19.	National savings are 18 now.	label1	label2	label3	label4	label5	neutral
847	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	equivalent to increasing national saving to 19.	National savings are not 18 now.	label1	label2	label3	label4	label5	entailment
848	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	equivalent to not increasing national saving to 19.	National savings are not 18 now.	label1	label2	label3	label4	label5	neutral
849	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There's not a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.	No one really cares about the new students coming to their institutions.	label1	label2	label3	label4	label5	neutral
850	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There's a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.	No one really does not care about the new students coming to their institutions.	label1	label2	label3	label4	label5	entailment
851	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There's not a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.	No one really does not care about the new students coming to their institutions.	label1	label2	label3	label4	label5	contradiction
852	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Comments not regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.	All the issues and questions raised by the regulated industry were addressed by the EPA.	label1	label2	label3	label4	label5	neutral
853	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Comments regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.	All the issues and questions not raised by the regulated industry were addressed by the EPA.	label1	label2	label3	label4	label5	neutral
854	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Comments not regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.	All the issues and questions not raised by the regulated industry were addressed by the EPA.	label1	label2	label3	label4	label5	neutral
855	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You're not mad.	You are still sane.	label1	label2	label3	label4	label5	entailment
856	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You're mad.	You are not still sane.	label1	label2	label3	label4	label5	entailment
857	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	You're not mad.	You are not still sane.	label1	label2	label3	label4	label5	contradiction
858	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Inside, a huge mountain of a man, even bigger than Thorn, did not fight with a huge two-handed axe.	The man was extremely large.	label1	label2	label3	label4	label5	entailment
859	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Inside, a huge mountain of a man, even bigger than Thorn, fought with a huge two-handed axe.	The man was not extremely large.	label1	label2	label3	label4	label5	contradiction
860	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Inside, a huge mountain of a man, even bigger than Thorn, did not fight with a huge two-handed axe.	The man was not extremely large.	label1	label2	label3	label4	label5	contradiction
861	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jon had not only seen two people move that fast in his life	Jon knew at least 500 people with the same speed.	label1	label2	label3	label4	label5	neutral
862	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jon had only seen two people move that fast in his life	Jon did not know at least 500 people with the same speed.	label1	label2	label3	label4	label5	entailment
863	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Jon had not only seen two people move that fast in his life	Jon did not know at least 500 people with the same speed.	label1	label2	label3	label4	label5	neutral
864	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We did not develop technical assistance funds for creative planning projects and obtained a $15.	No technical assistance funds for creative projects were developed.	label1	label2	label3	label4	label5	entailment
865	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We developed technical assistance funds for creative planning projects and obtained a $15.	No technical assistance funds for creative projects were not developed.	label1	label2	label3	label4	label5	neutral
866	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We did not develop technical assistance funds for creative planning projects and obtained a $15.	No technical assistance funds for creative projects were not developed.	label1	label2	label3	label4	label5	contradiction
867	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I have not done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'	Many people have died even though the areas were supposed to be unpopulated.	label1	label2	label3	label4	label5	neutral
868	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I have done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'	Many people have not died even though the areas were supposed to be unpopulated.	label1	label2	label3	label4	label5	neutral
869	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I have not done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'	Many people have not died even though the areas were supposed to be unpopulated.	label1	label2	label3	label4	label5	neutral
870	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	5 billion, but households' wealth did not decline by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.	The value of households' stock holdings dropped and this contributed to a decline in household wealth.	label1	label2	label3	label4	label5	contradiction
871	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	5 billion, but households' wealth declined by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.	The value of households' stock holdings did not drop and this contributed to a decline in household wealth.	label1	label2	label3	label4	label5	contradiction
872	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	5 billion, but households' wealth did not decline by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.	The value of households' stock holdings did not drop and this contributed to a decline in household wealth.	label1	label2	label3	label4	label5	entailment
873	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The lot upon which it is being built had not been vacant.	The lot had been vacant.	label1	label2	label3	label4	label5	contradiction
874	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The lot upon which it is being built had been vacant.	The lot had not been vacant.	label1	label2	label3	label4	label5	contradiction
875	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The lot upon which it is being built had not been vacant.	The lot had not been vacant.	label1	label2	label3	label4	label5	entailment
876	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We could not use their assistance should it be needed.	We might need help every day.	label1	label2	label3	label4	label5	neutral
877	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We could use their assistance should it be needed.	We might not need help every day.	label1	label2	label3	label4	label5	neutral
878	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We could not use their assistance should it be needed.	We might not need help every day.	label1	label2	label3	label4	label5	neutral
879	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Nonetheless, based on discussions with several states, the application review process is not estimated to take approximately 38 weeks (9-10 months).	The application review process was discussed only with corporations.	label1	label2	label3	label4	label5	contradiction
880	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Nonetheless, based on discussions with several states, the application review process is estimated to take approximately 38 weeks (9-10 months).	The application review process was not discussed only with corporations.	label1	label2	label3	label4	label5	entailment
881	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Nonetheless, based on discussions with several states, the application review process is not estimated to take approximately 38 weeks (9-10 months).	The application review process was not discussed only with corporations.	label1	label2	label3	label4	label5	entailment
882	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	His problem, he said, is not the current hiring freeze imposed on all city agencies.	He had a problem finding a job because of the hiring freeze.	label1	label2	label3	label4	label5	contradiction
883	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	His problem, he said, is the current hiring freeze imposed on all city agencies.	He did not have a problem finding a job because of the hiring freeze.	label1	label2	label3	label4	label5	contradiction
884	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	His problem, he said, is not the current hiring freeze imposed on all city agencies.	He did not have a problem finding a job because of the hiring freeze.	label1	label2	label3	label4	label5	entailment
885	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But a closer analysis of the weather map does not suggest Mother Nature actually favors the Democrats this year.	Mother Nature has been a democrat for years.	label1	label2	label3	label4	label5	neutral
886	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But a closer analysis of the weather map suggests Mother Nature actually favors the Democrats this year.	Mother Nature has not been a democrat for years.	label1	label2	label3	label4	label5	neutral
887	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But a closer analysis of the weather map does not suggest Mother Nature actually favors the Democrats this year.	Mother Nature has not been a democrat for years.	label1	label2	label3	label4	label5	neutral
888	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He might not have stowed them there in a hurry.	They might have been put there in a rush.	label1	label2	label3	label4	label5	contradiction
889	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He might have stowed them there in a hurry.	They might have not been put there in a rush.	label1	label2	label3	label4	label5	contradiction
890	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	He might not have stowed them there in a hurry.	They might have not been put there in a rush.	label1	label2	label3	label4	label5	entailment
891	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Still, the Johnnies will wait now." In the general relief at Inglethorp's approaching departure, we did not have the most genial breakfast we had experienced since the tragedy.	We held a friendly morning meal, one of the best since the event occurred.	label1	label2	label3	label4	label5	contradiction
892	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Still, the Johnnies will wait now." In the general relief at Inglethorp's approaching departure, we had the most genial breakfast we had experienced since the tragedy.	We did not have a friendly morning meal, one of the best since the event occurred.	label1	label2	label3	label4	label5	contradiction
893	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Still, the Johnnies will wait now." In the general relief at Inglethorp's approaching departure, we did not have the most genial breakfast we had experienced since the tragedy.	We did not have a friendly morning meal, one of the best since the event occurred.	label1	label2	label3	label4	label5	entailment
894	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The amount recorded by both entities is not the transferring entity's book value of the asset.	The amount recorded was well over $100,000.	label1	label2	label3	label4	label5	neutral
895	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The amount recorded by both entities is the transferring entity's book value of the asset.	The amount recorded was not well over $100,000.	label1	label2	label3	label4	label5	neutral
896	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	The amount recorded by both entities is not the transferring entity's book value of the asset.	The amount recorded was not well over $100,000.	label1	label2	label3	label4	label5	neutral
897	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Alternatively, he could have used his address to the Christian Coalition last Friday to not criticize religious intolerance.	He could have talked about how tolerant the coalition was.	label1	label2	label3	label4	label5	neutral
898	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Alternatively, he could have used his address to the Christian Coalition last Friday to criticize religious intolerance.	He could have talked about how tolerant the coalition was not.	label1	label2	label3	label4	label5	neutral
899	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Alternatively, he could have used his address to the Christian Coalition last Friday to not criticize religious intolerance.	He could have talked about how tolerant the coalition was not.	label1	label2	label3	label4	label5	neutral
900	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But there are not different kinds of fishing.	There are different ways to fish.	label1	label2	label3	label4	label5	contradiction
901	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But there are different kinds of fishing.	There are not different ways to fish.	label1	label2	label3	label4	label5	contradiction
902	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	But there are not different kinds of fishing.	There are not different ways to fish.	label1	label2	label3	label4	label5	entailment
903	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	White did not look up at me, quite slowly.	White raised his eyes to mine slowly.	label1	label2	label3	label4	label5	contradiction
904	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	White looked up at me, quite slowly.	White did not raise his eyes to mine slowly.	label1	label2	label3	label4	label5	contradiction
905	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	White did not look up at me, quite slowly.	White did not raise his eyes to mine slowly.	label1	label2	label3	label4	label5	entailment
906	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They do not celebrate the U.S. women's comparative innocence.	They berate the U.S women for their comparative innocence.	label1	label2	label3	label4	label5	neutral
907	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They celebrate the U.S. women's comparative innocence.	They do not berate the U.S women for their comparative innocence.	label1	label2	label3	label4	label5	entailment
908	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	They do not celebrate the U.S. women's comparative innocence.	They do not berate the U.S women for their comparative innocence.	label1	label2	label3	label4	label5	neutral
909	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There we did not find an open door, flapping in the breeze.	The door was closed tightly.	label1	label2	label3	label4	label5	neutral
910	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There we found an open door, flapping in the breeze.	The door was not closed tightly.	label1	label2	label3	label4	label5	entailment
911	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	There we did not find an open door, flapping in the breeze.	The door was not closed tightly.	label1	label2	label3	label4	label5	neutral
912	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	...Roman, that you do not have an enormous amount of experience in the field of telecommunications.	Roman has a lot of experience.	label1	label2	label3	label4	label5	contradiction
913	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	...Roman, that you have an enormous amount of experience in the field of telecommunications.	Roman does not have a lot of experience.	label1	label2	label3	label4	label5	contradiction
914	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	...Roman, that you do not have an enormous amount of experience in the field of telecommunications.	Roman does not have a lot of experience.	label1	label2	label3	label4	label5	entailment
915	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	One of his arms was not a hook.	He had a hook for one arm.	label1	label2	label3	label4	label5	contradiction
916	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	One of his arms was a hook.	He did not have a hook for one arm.	label1	label2	label3	label4	label5	contradiction
917	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	One of his arms was not a hook.	He did not have a hook for one arm.	label1	label2	label3	label4	label5	entailment
918	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	LSC does not strongly encourage all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.	KSC helps its grantees obtain funds	label1	label2	label3	label4	label5	neutral
919	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	LSC strongly encourages all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.	KSC does not help its grantees obtain funds	label1	label2	label3	label4	label5	neutral
920	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	LSC does not strongly encourage all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.	KSC does not help its grantees obtain funds	label1	label2	label3	label4	label5	neutral
921	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We recognize that federal agencies, including GAO, might be not able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.	GAO will end up spending more money on government travel costs if they use frequent flyer miles.	label1	label2	label3	label4	label5	entailment
922	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We recognize that federal agencies, including GAO, might be able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.	GAO will end up not spending more money on government travel costs if they use frequent flyer miles.	label1	label2	label3	label4	label5	entailment
923	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	We recognize that federal agencies, including GAO, might be not able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.	GAO will end up not spending more money on government travel costs if they use frequent flyer miles.	label1	label2	label3	label4	label5	neutral
924	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I can only hope we don't save them, thought Jon.	Jon wanted to save them from the angry mob.	label1	label2	label3	label4	label5	contradiction
925	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I can only hope we can save them, thought Jon.	Jon did not want to save them from the angry mob.	label1	label2	label3	label4	label5	contradiction
926	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I can only hope we don't save them, thought Jon.	Jon did not want to save them from the angry mob.	label1	label2	label3	label4	label5	neutral
927	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Perfectly sickening the way those brass hats did not drive from the War Office to the Savoy, and from the Savoy to the War Office!	The hats from the War Office were made of leather.	label1	label2	label3	label4	label5	contradiction
928	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Perfectly sickening the way those brass hats drove from the War Office to the Savoy, and from the Savoy to the War Office!	The hats from the War Office were not made of leather.	label1	label2	label3	label4	label5	entailment
929	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Perfectly sickening the way those brass hats did not drive from the War Office to the Savoy, and from the Savoy to the War Office!	The hats from the War Office were not made of leather.	label1	label2	label3	label4	label5	entailment
930	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is all not pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.	This is obnoxious and snobby.	label1	label2	label3	label4	label5	contradiction
931	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is all pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.	This is not obnoxious and snobby.	label1	label2	label3	label4	label5	contradiction
932	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	This is all not pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.	This is not obnoxious and snobby.	label1	label2	label3	label4	label5	entailment
933	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Cold Mountain is not advanced humbug.	Advanced humbug means Cold Mountain.	label1	label2	label3	label4	label5	contradiction
934	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Cold Mountain is advanced humbug.	Advanced humbug does not mean Cold Mountain.	label1	label2	label3	label4	label5	contradiction
935	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Cold Mountain is not advanced humbug.	Advanced humbug does not mean Cold Mountain.	label1	label2	label3	label4	label5	entailment
936	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Unfortunately, these are not trappings that come with billion-dollar price tags attached.	These trappings are what come from the billion-dollar price tags associated with them.	label1	label2	label3	label4	label5	contradiction
937	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Unfortunately, these are trappings that come with billion-dollar price tags attached.	These trappings are not what come from the billion-dollar price tags associated with them.	label1	label2	label3	label4	label5	contradiction
938	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	Unfortunately, these are not trappings that come with billion-dollar price tags attached.	These trappings are not what come from the billion-dollar price tags associated with them.	label1	label2	label3	label4	label5	entailment
939	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I've always heard you Revolutionists did not hold life cheap, but it seems there's a difference when it's your own life 197 in question.	I've constantly heard that you Revolutionists value life greatly.	label1	label2	label3	label4	label5	entailment
940	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I've always heard you Revolutionists held life cheap, but it seems there's a difference when it's your own life 197 in question.	I've constantly heard that you Revolutionists do not value life greatly.	label1	label2	label3	label4	label5	contradiction
941	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	I've always heard you Revolutionists did not hold life cheap, but it seems there's a difference when it's your own life 197 in question.	I've constantly heard that you Revolutionists do not value life greatly.	label1	label2	label3	label4	label5	contradiction
942	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	FEMA personnel will not be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.	FEMA refuses to help flood victims.	label1	label2	label3	label4	label5	neutral
943	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	FEMA personnel will be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.	FEMA does not refuse to help flood victims.	label1	label2	label3	label4	label5	entailment
944	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	FEMA personnel will not be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.	FEMA does not refuse to help flood victims.	label1	label2	label3	label4	label5	neutral
