index	Text	Hypothesis	gold_label
615	A person is not riding a bike on a tree.	Someone is on a bike.	neutral
616	A person is riding a bike on a tree.	Someone is not on a bike.	contradiction
617	A person is not riding a bike on a tree.	Someone is not on a bike.	neutral
618	A person is not riding a bike on a tree.	A stunt rider is balancing a bike riding across a fallen tree bridge.	contradiction
619	A person is riding a bike on a tree.	A stunt rider is not balancing a bike riding across a fallen tree bridge.	neutral
620	A person is not riding a bike on a tree.	A stunt rider is not balancing a bike riding across a fallen tree bridge.	neutral
621	A person is not riding a bike on a tree.	A guy is driving a car up a tree trunk.	entailment
622	A person is riding a bike on a tree.	A guy is not driving a car up a tree trunk.	entailment
623	A person is not riding a bike on a tree.	A guy is not driving a car up a tree trunk.	neutral
624	A girl is not standing on the rails of a boardwalk, fishing.	A girl is on a boat fishing.	neutral
625	A girl is standing on the rails of a boardwalk, fishing.	A girl is not on a boat fishing.	entailment
626	A girl is not standing on the rails of a boardwalk, fishing.	A girl is not on a boat fishing.	neutral
627	A girl is not standing on the rails of a boardwalk, fishing.	A girl is fishing.	neutral
628	A girl is standing on the rails of a boardwalk, fishing.	A girl is not fishing.	contradiction
629	A girl is not standing on the rails of a boardwalk, fishing.	A girl is not fishing.	neutral
630	A girl is not standing on the rails of a boardwalk, fishing.	A girl is fishing off of a pier with her father.	neutral
631	A girl is standing on the rails of a boardwalk, fishing.	A girl is not fishing off of a pier with her father.	entailment
632	A girl is not standing on the rails of a boardwalk, fishing.	A girl is not fishing off of a pier with her father.	neutral
633	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.	the girl is wearing a red shirt	neutral
634	There is girl standing on the pier wearing a blue shirt and holding a fishing rod.	the girl is not wearing a red shirt	entailment
635	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.	the girl is not wearing a red shirt	neutral
636	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.	the girl is fishing	entailment
637	There is girl standing on the pier wearing a blue shirt and holding a fishing rod.	the girl is not fishing	contradiction
638	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.	the girl is not fishing	contradiction
639	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.	the girl is moving the rod	neutral
640	There is girl standing on the pier wearing a blue shirt and holding a fishing rod.	the girl is not moving the rod	neutral
641	There is girl standing on the pier not wearing a blue shirt and holding a fishing rod.	the girl is not moving the rod	neutral
642	A young girl is not fishing from a dock on a lake while the sun is setting.	A girl is on the lake	neutral
643	A young girl is fishing from a dock on a lake while the sun is setting.	A girl is not on the lake	neutral
644	A young girl is not fishing from a dock on a lake while the sun is setting.	A girl is not on the lake	neutral
645	A young girl is not fishing from a dock on a lake while the sun is setting.	A young girl is fishing	contradiction
646	A young girl is fishing from a dock on a lake while the sun is setting.	A young girl is not fishing	contradiction
647	A young girl is not fishing from a dock on a lake while the sun is setting.	A young girl is not fishing	entailment
648	A young girl is not fishing from a dock on a lake while the sun is setting.	A girl is in the sun dead.	neutral
649	A young girl is fishing from a dock on a lake while the sun is setting.	A girl is not in the sun dead.	entailment
650	A young girl is not fishing from a dock on a lake while the sun is setting.	A girl is not in the sun dead.	neutral
651	a young woman not fishing off a dock at sunset.	A woman casting her last lure in the water for the day.	neutral
652	a young woman fishing off a dock at sunset.	A woman not casting her last lure in the water for the day.	neutral
653	a young woman not fishing off a dock at sunset.	A woman not casting her last lure in the water for the day.	neutral
654	a young woman not fishing off a dock at sunset.	A woman dressing a fish.	neutral
655	a young woman fishing off a dock at sunset.	A woman not dressing a fish.	entailment
656	a young woman not fishing off a dock at sunset.	A woman not dressing a fish.	neutral
657	a young woman not fishing off a dock at sunset.	Woman fishing.	contradiction
658	a young woman fishing off a dock at sunset.	Woman not fishing.	contradiction
659	a young woman not fishing off a dock at sunset.	Woman not fishing.	entailment
660	The man is not skateboarding down the railing in the middle of the steps.	a man on a skateboard	contradiction
661	The man is skateboarding down the railing in the middle of the steps.	a man not on a skateboard	contradiction
662	The man is not skateboarding down the railing in the middle of the steps.	a man not on a skateboard	entailment
663	The man is not skateboarding down the railing in the middle of the steps.	a man eating pie	neutral
664	The man is skateboarding down the railing in the middle of the steps.	a man not eating pie	entailment
665	The man is not skateboarding down the railing in the middle of the steps.	a man not eating pie	neutral
666	The man is not skateboarding down the railing in the middle of the steps.	a pro skater grinds down a rail	contradiction
667	The man is skateboarding down the railing in the middle of the steps.	a pro skater not grinding down a rail	neutral
668	The man is not skateboarding down the railing in the middle of the steps.	a pro skater not grinding down a rail	neutral
669	An older gentleman not wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	The man and his dog are going to a parade.	neutral
670	An older gentleman wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	The man and his dog are not going to a parade.	neutral
671	An older gentleman not wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	The man and his dog are not going to a parade.	neutral
672	An older gentleman not wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	A man holds a dog that has dyed fur.	entailment
673	An older gentleman wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	A man not holding a dog that has dyed fur.	contradiction
674	An older gentleman not wearing an elaborate headdress holding a white dog that has had its fur dyed several colors.	A man not holding a dog that has dyed fur.	contradiction
675	girls not sitting with their hands on their laps	the girls sit together before school	neutral
676	girls sitting with their hands on their laps	the girls do not sit together before school	neutral
677	girls not sitting with their hands on their laps	the girls do not sit together before school	neutral
678	girls not sitting with their hands on their laps	the girls sit together	neutral
679	girls sitting with their hands on their laps	the girls do not sit together	contradiction
680	girls not sitting with their hands on their laps	the girls do not sit together	neutral
681	A man not sitting in an office on a computer.	The man is surfing the internet.	neutral
682	A man sitting in an office on a computer.	The man is not surfing the internet.	neutral
683	A man not sitting in an office on a computer.	The man is not surfing the internet.	neutral
684	A man not sitting in an office on a computer.	The man is on the computer in his office.	contradiction
685	A man sitting in an office on a computer.	The man is not on the computer in his office.	contradiction
686	A man not sitting in an office on a computer.	The man is not on the computer in his office.	entailment
687	A man not sitting in an office on a computer.	The man is cleaning his dek.	neutral
688	A man sitting in an office on a computer.	The man is not cleaning his dek.	entailment
689	A man not sitting in an office on a computer.	The man is not cleaning his dek.	neutral
690	A man at his desk is not reading from his computer monitor.	a person is reading	contradiction
691	A man at his desk is reading from his computer monitor.	a person is not reading	contradiction
692	A man at his desk is not reading from his computer monitor.	a person is not reading	entailment
693	A man at his desk is not reading from his computer monitor.	A man reads the newspaper online over coffee	neutral
694	A man at his desk is reading from his computer monitor.	A man does not read the newspaper online over coffee	neutral
695	A man at his desk is not reading from his computer monitor.	A man does not read the newspaper online over coffee	neutral
696	A man at his desk is not reading from his computer monitor.	A man spelunks in a cave	contradiction
697	A man at his desk is reading from his computer monitor.	A man not spelunking in a cave	entailment
698	A man at his desk is not reading from his computer monitor.	A man not spelunking in a cave	entailment
699	A group of young women are not sitting down outside.	There are young women outside.	contradiction
700	A group of young women are sitting down outside.	There are not young women outside.	contradiction
701	A group of young women are not sitting down outside.	There are not young women outside.	entailment
702	A group of young women are not sitting down outside.	The young women are waiting to meet Vladimir Putin.	neutral
703	A group of young women are sitting down outside.	The young women are not waiting to meet Vladimir Putin.	neutral
704	A group of young women are not sitting down outside.	The young women are not waiting to meet Vladimir Putin.	neutral
705	A group of nicely-dressed women are not sitting together.	People sitting together.	contradiction
706	A group of nicely-dressed women are sitting together.	People not sitting together.	contradiction
707	A group of nicely-dressed women are not sitting together.	People not sitting together.	entailment
708	A group of nicely-dressed women are not sitting together.	Women sitting together for a picnic.	contradiction
709	A group of nicely-dressed women are sitting together.	Women not sitting together for a picnic.	neutral
710	A group of nicely-dressed women are not sitting together.	Women not sitting together for a picnic.	neutral
711	A group of nicely-dressed women are not sitting together.	Naked women standing together.	contradiction
712	A group of nicely-dressed women are sitting together.	Naked women not standing together.	contradiction
713	A group of nicely-dressed women are not sitting together.	Naked women not standing together.	contradiction
714	A couple is not walking down the street.	A couple is holding hands walking.	contradiction
715	A couple is walking down the street.	A couple is not holding hands walking.	neutral
716	A couple is not walking down the street.	A couple is not holding hands walking.	neutral
717	A couple is not walking down the street.	A couple sit down to eat dinner.	neutral
718	A couple is walking down the street.	A couple are not sitting down to eat dinner.	entailment
719	A couple is not walking down the street.	A couple are not sitting down to eat dinner.	neutral
720	A couple is not walking down the street.	A duo is strolling down the road.	contradiction
721	A couple is walking down the street.	A duo is not strolling down the road.	contradiction
722	A couple is not walking down the street.	A duo is not strolling down the road.	entailment
723	There is not a hockey player in the middle of a game.	The person is playing guitar for his friends.	neutral
724	There is a hockey player in the middle of a game.	The person is not playing guitar for his friends.	neutral
725	There is not a hockey player in the middle of a game.	The person is not playing guitar for his friends.	neutral
726	There is a not hockey player in the middle of a game.	A hockey player is getting ready to take a shot.	contradiction
727	There is a hockey player in the middle of a game.	A hockey player is not getting ready to take a shot.	neutral
728	There is a not hockey player in the middle of a game.	A hockey player is not getting ready to take a shot.	contradiction
729	There is not a hockey player in the middle of a game.	A person is playing hockey.	contradiction
730	There is a hockey player in the middle of a game.	A person is not playing hockey.	contradiction
731	There is not a hockey player in the middle of a game.	A person is not playing hockey.	entailment
732	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is dressed in a team uniform.	contradiction
733	This is a hockey player in a red and white uniform and a white helmet.	A hockey player is not dressed in a team uniform.	contradiction
734	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is not dressed in a team uniform.	entailment
735	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is skating on ice.	neutral
736	This is a hockey player in a red and white uniform and a white helmet.	A hockey player is not skating on ice.	neutral
737	This is not a hockey player in a red and white uniform and a white helmet.	A hockey player is not skating on ice.	neutral
738	Men not walking outside near a castle.	There are men walking near a German castle.	contradiction
739	Men walking outside near a castle.	There are not men walking near a German castle.	contradiction
740	Men not walking outside near a castle.	There are not men walking near a German castle.	entailment
741	Men not walking outside near a castle.	There are men running near a lake.	neutral
742	Men walking outside near a castle.	There are not men running near a lake.	neutral
743	Men not walking outside near a castle.	There are not men running near a lake.	neutral
744	Men not walking outside near a castle.	There are men walking.	contradiction
745	Men walking outside near a castle.	There are not men walking.	contradiction
746	Men not walking outside near a castle.	There are not men walking.	entailment
747	family not getting ready for wedding.	A family getting ready for a wedding.	contradiction
748	family getting ready for wedding.	A family not getting ready for a wedding.	contradiction
749	family not getting ready for wedding.	A family not getting ready for a wedding.	entailment
750	family not getting ready for wedding.	A family sleeping in the living room.	neutral
751	family getting ready for wedding.	A family not sleeping in the living room.	entailment
752	family not getting ready for wedding.	A family not sleeping in the living room.	neutral
753	family not getting ready for wedding.	A white family getting ready for a wedding.	contradiction
754	family getting ready for wedding.	A white family not getting ready for a wedding.	neutral
755	family not getting ready for wedding.	A white family not getting ready for a wedding.	neutral
756	Person is not riding a bike with blue tires up a tree.	The person is asleep on the bedspread.	neutral
757	Person is riding a bike with blue tires up a tree.	The person is not asleep on the bedspread.	entailment
758	Person is not riding a bike with blue tires up a tree.	The person is not asleep on the bedspread.	neutral
759	Person is not riding a bike with blue tires up a tree.	There is a person on a bike.	neutral
760	Person is riding a bike with blue tires up a tree.	There is not a person on a bike.	contradiction
761	Person is not riding a bike with blue tires up a tree.	There is not a person on a bike.	neutral
762	Person is not riding a bike with blue tires up a tree.	The person is a female.	neutral
763	Person is riding a bike with blue tires up a tree.	The person is not a female.	neutral
764	Person is not riding a bike with blue tires up a tree.	The person is not a female.	neutral
765	People not lining up and getting ready for Flag day in France.	People are starting to buy flags.	neutral
766	People lining up and getting ready for Flag day in France.	People are not starting to buy flags.	neutral
767	People not lining up and getting ready for Flag day in France.	People are not starting to buy flags.	neutral
768	People not lining up and getting ready for Flag day in France.	People are burning flags in the street.	neutral
769	People lining up and getting ready for Flag day in France.	People are not burning flags in the street.	neutral
770	People not lining up and getting ready for Flag day in France.	People are not burning flags in the street.	neutral
771	People not lining up and getting ready for Flag day in France.	People are celebrating Flag Day.	neutral
772	People lining up and getting ready for Flag day in France.	People are not celebrating Flag Day.	contradiction
773	People not lining up and getting ready for Flag day in France.	People are not celebrating Flag Day.	neutral
774	seven well dressed people do not stand in a church.	Seven people attend a church service.	neutral
775	seven well dressed people stand in a church.	Seven people do not attend a church service.	contradiction
776	seven well dressed people do not stand in a church.	Seven people do not attend a church service.	neutral
777	seven well dressed people do not stand in a church.	Seven people bet on the ponies.	neutral
778	seven well dressed people stand in a church.	Seven people do not bet on the ponies.	neutral
779	seven well dressed people do not stand in a church.	Seven people do not bet on the ponies.	neutral
780	seven well dressed people do not stand in a church.	People stand in a church.	contradiction
781	seven well dressed people stand in a church.	People do not stand in a church.	contradiction
782	seven well dressed people do not stand in a church.	People do not stand in a church.	entailment
783	A son and his parents are not taking a group picture in a church.	A son and his parents are worshipping in the church	neutral
784	A son and his parents are taking a group picture in a church.	A son and his parents are not worshipping in the church	neutral
785	A son and his parents are not taking a group picture in a church.	A son and his parents are not worshipping in the church	neutral
786	A son and his parents are not taking a group picture in a church.	A son and his parents are standing in front fo the church for a selfie	neutral
787	A son and his parents are taking a group picture in a church.	A son and his parents are not standing in front fo the church for a selfie	neutral
788	A son and his parents are not taking a group picture in a church.	A son and his parents are not standing in front fo the church for a selfie	neutral
789	A son and his parents are not taking a group picture in a church.	A son and his parents are in the picture	contradiction
790	A son and his parents are taking a group picture in a church.	A son and his parents are not in the picture	contradiction
791	A son and his parents are not taking a group picture in a church.	A son and his parents are not in the picture	entailment
792	Two men not staring into space.	People are looking at the cosmos.	contradiction
793	Two men staring into space.	People are not looking at the cosmos.	contradiction
794	Two men not staring into space.	People are not looking at the cosmos.	neutral
795	Two men not staring into space.	The men are in an underground bunker.	neutral
796	Two men staring into space.	The men are not in an underground bunker.	entailment
797	Two men not staring into space.	The men are not in an underground bunker.	neutral
798	Two men not staring into space.	The men are looking up at the sky.	contradiction
799	Two men staring into space.	The men are not looking up at the sky.	contradiction
800	Two men not staring into space.	The men are not looking up at the sky.	entailment
801	Two boys are not sitting to a table filled with food and snacks.	The two young kids waited patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!	contradiction
802	Two boys are sitting to a table filled with food and snacks.	The two young kids did not wait patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!	neutral
803	Two boys are not sitting to a table filled with food and snacks.	The two young kids did not wait patiently at the table, hoping their parents would allow them to eat all the tableful of snacks!	neutral
804	Two boys are not sitting to a table filled with food and snacks.	Two young boys, candy bars and other snacks jammed in their pockets, ran across the field to get away from the store clerk.	neutral
805	Two boys are sitting to a table filled with food and snacks.	Two young boys, candy bars and other snacks jammed in their pockets, did not run across the field to get away from the store clerk.	neutral
806	Two boys are not sitting to a table filled with food and snacks.	Two young boys, candy bars and other snacks jammed in their pockets, did not run across the field to get away from the store clerk.	neutral
807	Two boys are not sitting to a table filled with food and snacks.	The table was covered with lots of food.	neutral
808	Two boys are sitting to a table filled with food and snacks.	The table was not covered with lots of food.	contradiction
809	Two boys are not sitting to a table filled with food and snacks.	The table was not covered with lots of food.	contradiction
810	Two teenagers are not staring across a table.	Two teenagers are facing each other.	neutral
811	Two teenagers are staring across a table.	Two teenagers are not facing each other.	contradiction
812	Two teenagers are not staring across a table.	Two teenagers are not facing each other.	neutral
813	Two teenagers are not staring across a table.	The two teenagers are having a staring contest.	neutral
814	Two teenagers are staring across a table.	The two teenagers are not having a staring contest.	neutral
815	Two teenagers are not staring across a table.	The two teenagers are not having a staring contest.	neutral
816	Two teenagers are not staring across a table.	One of the teenagers is looking to the left and the other to the right.	neutral
817	Two teenagers are staring across a table.	One of the teenagers is not looking to the left and the other to the right.	neutral
818	Two teenagers are not staring across a table.	One of the teenagers is not looking to the left and the other to the right.	neutral
819	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men share a meal.	contradiction
820	There is two young men sitting at a table and there is cookies and cups on the table.	Two men do not share a meal.	contradiction
821	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men do not share a meal.	neutral
822	There is not two young men sitting at a table and there is cookies and cups on the table.	People out having chicken wings.	neutral
823	There is two young men sitting at a table and there is cookies and cups on the table.	People not out having chicken wings.	neutral
824	There is not two young men sitting at a table and there is cookies and cups on the table.	People not out having chicken wings.	neutral
825	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men are eating dessert.	neutral
826	There is two young men sitting at a table and there is cookies and cups on the table.	Two men are not eating dessert.	neutral
827	There is not two young men sitting at a table and there is cookies and cups on the table.	Two men are not eating dessert.	neutral
828	Two young men with curly hair are not seated at a table, eating.	Two young men are throwing up.	neutral
829	Two young men with curly hair are seated at a table, eating.	Two young men are not throwing up.	entailment
830	Two young men with curly hair are not seated at a table, eating.	Two young men are not throwing up.	neutral
831	Two young men with curly hair are not seated at a table, eating.	Two young men are eating chinese food.	neutral
832	Two young men with curly hair are seated at a table, eating.	Two young men are not eating chinese food.	neutral
833	Two young men with curly hair are not seated at a table, eating.	Two young men are not eating chinese food.	neutral
834	Two young men with curly hair are not seated at a table, eating.	Two young men are eating.	entailment
835	Two young men with curly hair are seated at a table, eating.	Two young men are not eating.	contradiction
836	Two young men with curly hair are not seated at a table, eating.	Two young men are not eating.	contradiction
837	A woman wearing boots is not praying on the ground	A woman in boots is praying as she jumps in the air.	neutral
838	A woman wearing boots is praying on the ground	A woman in boots is not praying as she jumps in the air.	neutral
839	A woman wearing boots is not praying on the ground	A woman in boots is not praying as she jumps in the air.	neutral
840	A woman wearing boots is not praying on the ground	A person with footwear is engaged in a religious activity.	contradiction
841	A woman wearing boots is praying on the ground	A person with footwear is not engaged in a religious activity.	contradiction
842	A woman wearing boots is not praying on the ground	A person with footwear is not engaged in a religious activity.	entailment
843	A woman wearing boots is not praying on the ground	A woman prays on the ground with her hands clasped.	contradiction
844	A woman wearing boots is praying on the ground	A woman is not praying on the ground with her hands clasped.	neutral
845	A woman wearing boots is not praying on the ground	A woman is not praying on the ground with her hands clasped.	neutral
846	A maintenance worker on hands and knees not cleaning out drainage ditch.	A worker cleans out a drainage ditch.	contradiction
847	A maintenance worker on hands and knees cleaning out drainage ditch.	A worker does not clean out a drainage ditch.	contradiction
848	A maintenance worker on hands and knees not cleaning out drainage ditch.	A worker does not clean out a drainage ditch.	entailment
849	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker dances on a stripper pole.	neutral
850	A maintenance worker on hands and knees cleaning out drainage ditch.	A female worker not dancing on a stripper pole.	neutral
851	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker not dancing on a stripper pole.	neutral
852	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker cleans out a ditch.	contradiction
853	A maintenance worker on hands and knees cleaning out drainage ditch.	A female worker does not clean out a ditch.	contradiction
854	A maintenance worker on hands and knees not cleaning out drainage ditch.	A female worker does not clean out a ditch.	neutral
855	A worker is not on their hands and knees at a work site by a white fence.	The worker is painting the fence	neutral
856	A worker is on their hands and knees at a work site by a white fence.	The worker is not painting the fence	neutral
857	A worker is not on their hands and knees at a work site by a white fence.	The worker is not painting the fence	neutral
858	A worker is not on their hands and knees at a work site by a white fence.	The worker is working on a fence	contradiction
859	A worker is on their hands and knees at a work site by a white fence.	The worker is not working on a fence	contradiction
860	A worker is not on their hands and knees at a work site by a white fence.	The worker is not working on a fence	entailment
861	A worker is not on their hands and knees at a work site by a white fence.	The worker urinating on the fence	neutral
862	A worker is on their hands and knees at a work site by a white fence.	The worker not urinating on the fence	neutral
863	A worker is not on their hands and knees at a work site by a white fence.	The worker not urinating on the fence	neutral
864	A person not on their knees looking for something.	A person standing in a room.	neutral
865	A person on their knees looking for something.	A person not standing in a room.	neutral
866	A person not on their knees looking for something.	A person not standing in a room.	neutral
867	A person not on their knees looking for something.	A person lost their keys and are looking for it.	neutral
868	A person on their knees looking for something.	A person lost their keys and are not looking for it.	neutral
869	A person not on their knees looking for something.	A person lost their keys and are not looking for it.	neutral
870	A person not on their knees looking for something.	A person looking for something.	contradiction
871	A person on their knees looking for something.	A person not looking for something.	contradiction
872	A person not on their knees looking for something.	A person not looking for something.	entailment
873	A man not attempting to fix a broken concrete wall.	A man working on a wall that is broken.	contradiction
874	A man attempting to fix a broken concrete wall.	A man not working on a wall that is broken.	contradiction
875	A man not attempting to fix a broken concrete wall.	A man not working on a wall that is broken.	entailment
876	A man not attempting to fix a broken concrete wall.	A man taking a nap against a concrete wall.	neutral
877	A man attempting to fix a broken concrete wall.	A man not taking a nap against a concrete wall.	neutral
878	A man not attempting to fix a broken concrete wall.	A man not taking a nap against a concrete wall.	neutral
879	A man not attempting to fix a broken concrete wall.	A man working on a wall that was broken by a car driving into it.	contradiction
880	A man attempting to fix a broken concrete wall.	A man not working on a wall that was broken by a car driving into it.	contradiction
881	A man not attempting to fix a broken concrete wall.	A man not working on a wall that was broken by a car driving into it.	neutral
882	Two people do not talk while sitting by a desk.	Two people discuss their day in the office.	contradiction
883	Two people talk while sitting by a desk.	Two people do not discuss their day in the office.	neutral
884	Two people do not talk while sitting by a desk.	Two people do not discuss their day in the office.	entailment
885	Two people do not talk while sitting by a desk.	Two people are standing at the water cooler.	neutral
886	Two people talk while sitting by a desk.	Two people are not standing at the water cooler.	entailment
887	Two people do not talk while sitting by a desk.	Two people are not standing at the water cooler.	neutral
888	Two people do not talk while sitting by a desk.	People are sitting by a desk.	entailment
889	Two people talk while sitting by a desk.	People are not sitting by a desk.	contradiction
890	Two people do not talk while sitting by a desk.	People are not sitting by a desk.	contradiction
891	Two tennis players are not talking on the tennis courts.	Everyone is at a volleyball court.	neutral
892	Two tennis players are talking on the tennis courts.	Everyone is not at a volleyball court.	entailment
893	Two tennis players are not talking on the tennis courts.	Everyone is not at a volleyball court.	neutral
894	Two tennis players are not talking on the tennis courts.	Someone is about to serve.	neutral
895	Two tennis players are talking on the tennis courts.	Someone is not about to serve.	neutral
896	Two tennis players are not talking on the tennis courts.	Someone is not about to serve.	neutral
897	Two tennis players are not talking on the tennis courts.	The ground is green.	neutral
898	Two tennis players are talking on the tennis courts.	The ground is not green.	neutral
899	Two tennis players are not talking on the tennis courts.	The ground is not green.	neutral
900	A person on a horse doesn't jump over a broken down airplane.	A person is training his horse for a competition.	neutral
901	A person on a horse jumps over a broken down airplane.	A person is not training his horse for a competition.	neutral
902	A person on a horse doesn't jump over a broken down airplane.	A person is not training his horse for a competition.	neutral
903	Two dogs are not biting on a Frisbee in the pond.	The dogs are indoors.	neutral
904	Two dogs biting on a Frisbee in the pond.	The dogs are not indoors.	entailment
905	Two dogs are not biting on a Frisbee in the pond.	The dogs are not indoors.	neutral
906	A person on a horse doesn't jump over a broken down airplane.	A person is outdoors, on a horse.	entailment
907	A person on a horse jumps over a broken down airplane.	A person is not outdoors, on a horse.	contradiction
908	A person on a horse doesn't jump over a broken down airplane.	A person is not outdoors, on a horse.	contradiction
909	A yellow uniformed skier is not performing a trick across a railed object.	A snowboarder is riding a ski lift.	neutral
910	A yellow uniformed skier is performing a trick across a railed object.	A snowboarder is not riding a ski lift.	neutral
911	A yellow uniformed skier is not performing a trick across a railed object.	A snowboarder is not riding a ski lift.	neutral
912	A yellow uniformed skier is not performing a trick across a railed object.	A skier is competing in a competition.	neutral
913	A yellow uniformed skier is performing a trick across a railed object.	A skier is not competing in a competition.	neutral
914	A yellow uniformed skier is not performing a trick across a railed object.	A skier is not competing in a competition.	neutral
915	A yellow uniformed skier is not performing a trick across a railed object.	Somebody is engaging in winter sports.	neutral
916	A yellow uniformed skier is performing a trick across a railed object.	Somebody is not engaging in winter sports.	contradiction
917	A yellow uniformed skier is not performing a trick across a railed object.	Somebody is not engaging in winter sports.	neutral
918	A boy is not jumping on skateboard in the middle of a red bridge.	The boy skates down the sidewalk.	neutral
919	A boy is jumping on skateboard in the middle of a red bridge.	The boy doesn't skates down the sidewalk.	entailment
920	A boy is not jumping on skateboard in the middle of a red bridge.	The boy doesn't skates down the sidewalk.	neutral
921	A boy is not jumping on skateboard in the middle of a red bridge.	The boy does a skateboarding trick.	neutral
922	A boy is jumping on skateboard in the middle of a red bridge.	The boy does not a skateboarding trick.	contradiction
923	A boy is not jumping on skateboard in the middle of a red bridge.	The boy does not a skateboarding trick.	neutral
924	A boy is not jumping on skateboard in the middle of a red bridge.	The boy is wearing safety equipment.	neutral
925	A boy is jumping on skateboard in the middle of a red bridge.	The boy is not wearing safety equipment.	neutral
926	A boy is not jumping on skateboard in the middle of a red bridge.	The boy is not wearing safety equipment.	neutral
927	A skier doesn't slide along a metal rail.	A skier is near the rail looking down.	neutral
928	A skier slides along a metal rail.	A skier is not near the rail looking down.	neutral
929	A skier doesn't slide along a metal rail.	A skier is not near the rail looking down.	neutral
930	A skier doesn't slide along a metal rail.	A skier is near the rail.	contradiction
931	A skier slides along a metal rail.	A skier is not near the rail.	contradiction
932	A skier doesn't slide along a metal rail.	A skier is not near the rail.	neutral
933	A skier doesn't slide along a metal rail.	A skier is away from the rail.	neutral
934	A skier slides along a metal rail.	A skier is not away from the rail.	entailment
935	A skier doesn't slide along a metal rail.	A skier is not away from the rail.	neutral
936	Two blond women are not hugging one another.	Some women are hugging on vacation.	contradiction
937	Two blond women are hugging one another.	Some women are not hugging on vacation.	neutral
938	Two blond women are not hugging one another.	Some women are not hugging on vacation.	neutral
939	Two blond women are not hugging one another.	The women are sleeping.	neutral
940	Two blond women are hugging one another.	The women are not sleeping.	entailment
941	Two blond women are not hugging one another.	The women are not sleeping.	neutral
942	Two blond women are not hugging one another.	There are women showing affection.	neutral
943	Two blond women are hugging one another.	There are not women showing affection.	contradiction
944	Two blond women are not hugging one another.	There are not women showing affection.	neutral
945	A few people in a restaurant setting, one of them is not drinking orange juice.	The people are eating omelettes.	neutral
946	A few people in a restaurant setting, one of them is drinking orange juice.	The people are not eating omelettes.	neutral
947	A few people in a restaurant setting, one of them is not drinking orange juice.	The people are not eating omelettes.	neutral
948	A few people in a restaurant setting, one of them is not drinking orange juice.	The people are sitting at desks in school.	contradiction
949	A few people in a restaurant setting, one of them is drinking orange juice.	The people are not sitting at desks in school.	entailment
950	A few people in a restaurant setting, one of them is not drinking orange juice.	The people are not sitting at desks in school.	entailment
951	A few people in a restaurant setting, one of them is not drinking orange juice.	The diners are at a restaurant.	entailment
952	A few people in a restaurant setting, one of them is drinking orange juice.	The diners are not at a restaurant.	contradiction
953	A few people in a restaurant setting, one of them is not drinking orange juice.	The diners are not at a restaurant.	contradiction
954	An older man is not drinking orange juice at a restaurant.	A man is drinking juice.	neutral
955	An older man is drinking orange juice at a restaurant.	A man is not drinking juice.	contradiction
956	An older man is not drinking orange juice at a restaurant.	A man is not drinking juice.	entailment
957	An older man is not drinking orange juice at a restaurant.	Two women are at a restaurant drinking wine.	neutral
958	An older man is drinking orange juice at a restaurant.	Two women are not at a restaurant drinking wine.	neutral
959	An older man is not drinking orange juice at a restaurant.	Two women are not at a restaurant drinking wine.	neutral
960	An older man is not drinking orange juice at a restaurant.	A man in a restaurant is waiting for his meal to arrive.	neutral
961	An older man is drinking orange juice at a restaurant.	A man in a restaurant is not waiting for his meal to arrive.	neutral
962	An older man is not drinking orange juice at a restaurant.	A man in a restaurant is not waiting for his meal to arrive.	neutral
963	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.	A blond man getting a drink of water from a fountain in the park.	contradiction
964	A man with blond-hair, and a brown shirt drinking out of a public water fountain.	A blond man is not getting a drink of water from a fountain in the park.	neutral
965	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.	A blond man is not getting a drink of water from a fountain in the park.	neutral
966	A man with blond-hair, and a brown shirt is not drinking out of a public water fountain.	A blond man wearing a brown shirt is reading a book on a bench in the park	neutral
967	A man with blond-hair, and a brown shirt drinking out of a public water fountain.	A blond man is not wearing a brown shirt is reading a book on a bench in the park	entailment
