index	Text	Hypothesis	gold_label
745	But what he means by what he shows is anybody's guess.	His presentation was not extremely clear.	entailment
746	But what he means by what he shows is not anybody's guess.	His presentation was not extremely clear.	contradiction
747	I did not tip it upside down.	I turned it over.	contradiction
748	I tipped it upside down.	I did not turn it over.	contradiction
749	I did not tip it upside down.	I did not turn it over.	entailment
750	For a screening test, high sensitivity is not the most desirable parameter.	They wanted to have low sensitivity.	neutral
751	For a screening test, high sensitivity is the most desirable parameter.	They did not want to have low sensitivity.	entailment
752	For a screening test, high sensitivity is not the most desirable parameter.	They did not want to have low sensitivity.	contradiction
753	In the violet shade of morning, Ca'daan did not see Adrin standing on the dunes in sword practice.	Adrin was lost in the night as a swordsman chased after him that many knew as "Ca'daan".	neutral
754	In the violet shade of morning, Ca'daan saw Adrin standing on the dunes in sword practice.	Adrin was not lost in the night as a swordsman chased after him that many knew as "Ca'daan".	neutral
755	In the violet shade of morning, Ca'daan did not see Adrin standing on the dunes in sword practice.	Adrin was not lost in the night as a swordsman chased after him that many knew as "Ca'daan".	neutral
756	He distinctly did not say you were to repair the sky.	He only muttered something about splitting the sky.	neutral
757	He distinctly said you were to repair the sky.	He only did not mutter something about splitting the sky.	neutral
758	He distinctly did not say you were to repair the sky.	He only did not mutter something about splitting the sky.	neutral
759	They did not watch me constantly for weeks.	They left me on my own for weeks.	entailment
760	They watched me constantly for weeks.	They did not leave me on my own for weeks.	entailment
761	They did not watch me constantly for weeks.	They did not leave me on my own for weeks.	contradiction
762	It does not have a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.	The 10 branches had close to 100 employees.	contradiction
763	It has a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.	The 10 branches did not have close to 100 employees.	contradiction
764	It does not have a staff of about 100 employees, including attorneys and support staff, in 10 branch offices.	The 10 branches did not have close to 100 employees.	entailment
765	First we did not apply three alternative concentrationresponse (C-R) functions to estimate premature mortality incidence.	No CR functions were applied to the incidence.	neutral
766	First we applied three alternative concentrationresponse (C-R) functions to estimate premature mortality incidence.	No CR functions were not applied to the incidence.	neutral
767	First we did not apply three alternative concentrationresponse (C-R) functions to estimate premature mortality incidence.	No CR functions were not applied to the incidence.	neutral
768	All we've done is not checked that the first two creditors divided their collective share of $125 appropriately	The first two creditors divided their shares correctly.	neutral
769	All we've done is checked that the first two creditors divided their collective share of $125 appropriately	The first two creditors did not divide their shares correctly.	contradiction
770	All we've done is not checked that the first two creditors divided their collective share of $125 appropriately	The first two creditors did not divide their shares correctly.	neutral
771	Postal Service's domestic rates for First-Class and Priority Mail to the inbound mail distribution are not described above.	Usps domestic rates for priority and first class mail are described above.	contradiction
772	Postal Service's domestic rates for First-Class and Priority Mail to the inbound mail distribution described above.	Usps domestic rates for priority and first class mail are not described above.	contradiction
773	Postal Service's domestic rates for First-Class and Priority Mail to the inbound mail distribution are not described above.	Usps domestic rates for priority and first class mail are not described above.	entailment
774	Unbar, Francisco! he did not call in Spanish.	He call Francisco in Spanish.	contradiction
775	Unbar, Francisco! he called in Spanish.	He did not call Francisco in Spanish.	contradiction
776	Unbar, Francisco! he did not call in Spanish.	He did not call Francisco in Spanish.	entailment
777	The Commission is not unwilling to recommend an interpretation of the statute that produces such consequences, absent an express congressional intent that such burdens be imposed.	Unless congress expresses an intent that such burdens be imposed, the Commission is unwilling to recommend an interpretation of the statute that produces such consequences.	contradiction
778	The Commission is unwilling to recommend an interpretation of the statute that produces such consequences, absent an express congressional intent that such burdens be imposed.	Unless congress does not express an intent that such burdens be imposed, the Commission is unwilling to recommend an interpretation of the statute that produces such consequences.	contradiction
779	The Commission is not unwilling to recommend an interpretation of the statute that produces such consequences, absent an express congressional intent that such burdens be imposed.	Unless congress does not express an intent that such burdens be imposed, the Commission is unwilling to recommend an interpretation of the statute that produces such consequences.	contradiction
780	My wife and daughter are not the ones doing Riley.	My grandmother and grandmother's lesbian lover are doing Riley.	neutral
781	My wife and daughter are the ones doing Riley.	My grandmother and grandmother's lesbian lover are not doing Riley.	neutral
782	My wife and daughter are not the ones doing Riley.	My grandmother and grandmother's lesbian lover are not doing Riley.	neutral
783	But if they do not catch me...'	But if they kill me	neutral
784	But if they catch me...'	But if they do not kill me	neutral
785	But if they do not catch me...'	But if they do not kill me	neutral
786	The win did not bring tears to her eyes, of course, and prompted a phone call to Mom in India.	She called her father after she lost, smiling as she did it.	contradiction
787	The win brought tears to her eyes, of course, and prompted a phone call to Mom in India.	She did not call her father after she lost, smiling as she did it.	contradiction
788	The win did not bring tears to her eyes, of course, and prompted a phone call to Mom in India.	She did not call her father after she lost, smiling as she did it.	neutral
789	You're not quite safe." Her breath came more normally, and the colour was returning to her cheeks.	She started recovering from the mild shock she had gone through.	neutral
790	You're quite safe." Her breath came more normally, and the colour was returning to her cheeks.	She did not start recovering from the mild shock she had gone through.	neutral
791	You're not quite safe." Her breath came more normally, and the colour was returning to her cheeks.	She did not start recovering from the mild shock she had gone through.	neutral
792	A library with the maximum allowable e-rate subsidy of 90 percent would not still find itself paying a monthly Internet bill of $186.	A library has a maximum subsidy of 90% for utilities.	neutral
793	A library with the maximum allowable e-rate subsidy of 90 percent would still find itself paying a monthly Internet bill of $186.	A library does not have a maximum subsidy of 90% for utilities.	contradiction
794	A library with the maximum allowable e-rate subsidy of 90 percent would not still find itself paying a monthly Internet bill of $186.	A library does not have a maximum subsidy of 90% for utilities.	contradiction
795	You did not kill Derry.'	Derry is still alive.	neutral
796	You killed Derry.'	Derry is not still alive.	entailment
797	You did not kill Derry.'	Derry is not still alive.	neutral
798	Twelve days later, I did not make my second.	It took twelve days to make another.	contradiction
799	Twelve days later, I made my second.	It did not take twelve days to make another.	contradiction
800	Twelve days later, I did not make my second.	It did not take twelve days to make another.	entailment
801	Mrs. Vandemeyer, she did not read, "20 South Audley Mansions.	20 South Audley Mansions is a book that Mrs. Vandemeyer read.	contradiction
802	Mrs. Vandemeyer, she read, "20 South Audley Mansions.	20 South Audley Mansions is not a book that Mrs. Vandemeyer read.	contradiction
803	Mrs. Vandemeyer, she did not read, "20 South Audley Mansions.	20 South Audley Mansions is not a book that Mrs. Vandemeyer read.	entailment
804	I'd not call it a bad date.	I'd consider it a bad date because the girl was rude to the waiter.	contradiction
805	I'd call it a bad date.	I'd not consider it a bad date because the girl was not rude to the waiter.	contradiction
806	I'd not call it a bad date.	I'd not consider it a bad date because the girl was not rude to the waiter.	neutral
807	The component may not also be a contractor.	They were prohibited from being a contractor.	entailment
808	The component may also be a contractor.	They were not prohibited from being a contractor.	entailment
809	The component may not also be a contractor.	They were not prohibited from being a contractor.	contradiction
810	Currently OASI and DI do not make payments to that Account, and HI receives payment.	The Account is the easiest way to keep track of payments made by OASI and DI on an annual basis.	neutral
811	Currently OASI and DI make payments to that Account, and HI receives payment.	The Account is not the easiest way to keep track of payments made by OASI and DI on an annual basis.	neutral
812	Currently OASI and DI do not make payments to that Account, and HI receives payment.	The Account is not the easiest way to keep track of payments made by OASI and DI on an annual basis.	neutral
813	In addition to the effects on household saving choices, individual accounts may not also affect the relationship and interactions between Social Security and private pensions.	Individual accounts would reduce demand for private pensions.	neutral
814	In addition to the effects on household saving choices, individual accounts may also affect the relationship and interactions between Social Security and private pensions.	Individual accounts would not reduce demand for private pensions.	neutral
815	In addition to the effects on household saving choices, individual accounts may not also affect the relationship and interactions between Social Security and private pensions.	Individual accounts would not reduce demand for private pensions.	neutral
816	Washington Post does not report two attempts by private companies to grow embryos--a practice banned among federally funded researchers but allowed in the private sector.	The Washington Post was the first company to report on attempts of private companies growing embryos.	contradiction
817	Washington Post reports two attempts by private companies to grow embryos--a practice banned among federally funded researchers but allowed in the private sector.	The Washington Post was not the first company to report on attempts of private companies growing embryos.	neutral
818	Washington Post does not report two attempts by private companies to grow embryos--a practice banned among federally funded researchers but allowed in the private sector.	The Washington Post was not the first company to report on attempts of private companies growing embryos.	contradiction
819	You and Tuppence have not been sticking together like Siamese twins.	You and Tuppence have been hand in glove.	contradiction
820	You and Tuppence have been sticking together like Siamese twins.	You and Tuppence have not been hand in glove.	contradiction
821	You and Tuppence have not been sticking together like Siamese twins.	You and Tuppence have not been hand in glove.	entailment
822	Participants generally did not agree that improvements in corporate governance will bring about improvements in auditing.	The participants only agreed on a few subjects.	neutral
823	Participants generally agreed that improvements in corporate governance will bring about improvements in auditing.	The participants only did not agree on a few subjects.	neutral
824	Participants generally did not agree that improvements in corporate governance will bring about improvements in auditing.	The participants only did not agree on a few subjects.	neutral
825	not AUTHORIZING AND APPROVING	Granting permission.	contradiction
826	AUTHORIZING AND APPROVING	Not granting permission.	contradiction
827	not AUTHORIZING AND APPROVING	Not granting permission.	entailment
828	However, I do not believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.	Trust and confidence in the Institute have been lost forever.	contradiction
829	However, I believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.	Trust and confidence in the Institute have not been lost forever.	entailment
830	However, I do not believe that additional actions by the board and AICPA management will be needed to restore trust and confidence in the Institute over the longer-term.	Trust and confidence in the Institute have not been lost forever.	entailment
831	Every tube did not contain a body, and every body was a famous figure from history.	The tubes held everyday people.	contradiction
832	Every tube contained a body, and every body was a famous figure from history.	The tubes did not hold everyday people.	entailment
833	Every tube did not contain a body, and every body was a famous figure from history.	The tubes did not hold everyday people.	entailment
834	Due to the amount of information now available, power has not shifted from the physician to the patient.	Doctors have more power than ever thanks to better data availability.	entailment
835	Due to the amount of information now available, power has shifted from the physician to the patient.	Doctors do not have more power than ever thanks to better data availability.	entailment
836	Due to the amount of information now available, power has not shifted from the physician to the patient.	Doctors do not have more power than ever thanks to better data availability.	neutral
837	Research over the last 20 years has not changed the scientific view of life.	The last 5 years of research have a higher proportion influence.	neutral
838	Research over the last 20 years has changed the scientific view of life.	The last 5 years of research do not have a higher proportion influence.	neutral
839	Research over the last 20 years has not changed the scientific view of life.	The last 5 years of research do not have a higher proportion influence.	neutral
840	For the moment, he did not seek refuge in retreat, and left the room precipitately.	He stayed put and sat on the floor.	contradiction
841	For the moment, he sought refuge in retreat, and left the room precipitately.	He did not stay put and did not sit on the floor.	neutral
842	For the moment, he did not seek refuge in retreat, and left the room precipitately.	He did not stay put and did not sit on the floor.	entailment
843	He did not wait for the group on the nearby 18 th green to finish.	He was patient while hte group on the 18th hole finished.	contradiction
844	He waited for the group on the nearby 18 th green to finish.	He was not patient while hte group on the 18th hole finished.	contradiction
845	He did not wait for the group on the nearby 18 th green to finish.	He was not patient while hte group on the 18th hole finished.	entailment
846	equivalent to not increasing national saving to 19.	National savings are 18 now.	neutral
847	equivalent to increasing national saving to 19.	National savings are not 18 now.	entailment
848	equivalent to not increasing national saving to 19.	National savings are not 18 now.	neutral
849	There's not a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.	No one really cares about the new students coming to their institutions.	neutral
850	There's a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.	No one really does not care about the new students coming to their institutions.	entailment
851	There's not a sort of bidding war going on, with law schools offering ever-increasing financial packages -- most of it loans, said Dean Glen.	No one really does not care about the new students coming to their institutions.	contradiction
852	Comments not regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.	All the issues and questions raised by the regulated industry were addressed by the EPA.	neutral
853	Comments regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.	All the issues and questions not raised by the regulated industry were addressed by the EPA.	neutral
854	Comments not regarding enforcement issues and questions raised by the regulated industry were addressed by EPA in four Detergent Rule Question and Answer Documents.	All the issues and questions not raised by the regulated industry were addressed by the EPA.	neutral
855	You're not mad.	You are still sane.	entailment
856	You're mad.	You are not still sane.	entailment
857	You're not mad.	You are not still sane.	contradiction
858	Inside, a huge mountain of a man, even bigger than Thorn, did not fight with a huge two-handed axe.	The man was extremely large.	entailment
859	Inside, a huge mountain of a man, even bigger than Thorn, fought with a huge two-handed axe.	The man was not extremely large.	contradiction
860	Inside, a huge mountain of a man, even bigger than Thorn, did not fight with a huge two-handed axe.	The man was not extremely large.	contradiction
861	Jon had not only seen two people move that fast in his life	Jon knew at least 500 people with the same speed.	neutral
862	Jon had only seen two people move that fast in his life	Jon did not know at least 500 people with the same speed.	entailment
863	Jon had not only seen two people move that fast in his life	Jon did not know at least 500 people with the same speed.	neutral
864	We did not develop technical assistance funds for creative planning projects and obtained a $15.	No technical assistance funds for creative projects were developed.	entailment
865	We developed technical assistance funds for creative planning projects and obtained a $15.	No technical assistance funds for creative projects were not developed.	neutral
866	We did not develop technical assistance funds for creative planning projects and obtained a $15.	No technical assistance funds for creative projects were not developed.	contradiction
867	I have not done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'	Many people have died even though the areas were supposed to be unpopulated.	neutral
868	I have done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'	Many people have not died even though the areas were supposed to be unpopulated.	neutral
869	I have not done my best to target unpopulated areas at unpopulated times, but the guilt still weights heavy on my soul.'	Many people have not died even though the areas were supposed to be unpopulated.	neutral
870	5 billion, but households' wealth did not decline by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.	The value of households' stock holdings dropped and this contributed to a decline in household wealth.	contradiction
871	5 billion, but households' wealth declined by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.	The value of households' stock holdings did not drop and this contributed to a decline in household wealth.	contradiction
872	5 billion, but households' wealth did not decline by nearly $842 billion (2 percent) largely as a result of the drop in the market value of households' stock holdings.	The value of households' stock holdings did not drop and this contributed to a decline in household wealth.	entailment
873	The lot upon which it is being built had not been vacant.	The lot had been vacant.	contradiction
874	The lot upon which it is being built had been vacant.	The lot had not been vacant.	contradiction
875	The lot upon which it is being built had not been vacant.	The lot had not been vacant.	entailment
876	We could not use their assistance should it be needed.	We might need help every day.	neutral
877	We could use their assistance should it be needed.	We might not need help every day.	neutral
878	We could not use their assistance should it be needed.	We might not need help every day.	neutral
879	Nonetheless, based on discussions with several states, the application review process is not estimated to take approximately 38 weeks (9-10 months).	The application review process was discussed only with corporations.	contradiction
880	Nonetheless, based on discussions with several states, the application review process is estimated to take approximately 38 weeks (9-10 months).	The application review process was not discussed only with corporations.	entailment
881	Nonetheless, based on discussions with several states, the application review process is not estimated to take approximately 38 weeks (9-10 months).	The application review process was not discussed only with corporations.	entailment
882	His problem, he said, is not the current hiring freeze imposed on all city agencies.	He had a problem finding a job because of the hiring freeze.	contradiction
883	His problem, he said, is the current hiring freeze imposed on all city agencies.	He did not have a problem finding a job because of the hiring freeze.	contradiction
884	His problem, he said, is not the current hiring freeze imposed on all city agencies.	He did not have a problem finding a job because of the hiring freeze.	entailment
885	But a closer analysis of the weather map does not suggest Mother Nature actually favors the Democrats this year.	Mother Nature has been a democrat for years.	neutral
886	But a closer analysis of the weather map suggests Mother Nature actually favors the Democrats this year.	Mother Nature has not been a democrat for years.	neutral
887	But a closer analysis of the weather map does not suggest Mother Nature actually favors the Democrats this year.	Mother Nature has not been a democrat for years.	neutral
888	He might not have stowed them there in a hurry.	They might have been put there in a rush.	contradiction
889	He might have stowed them there in a hurry.	They might have not been put there in a rush.	contradiction
890	He might not have stowed them there in a hurry.	They might have not been put there in a rush.	entailment
891	Still, the Johnnies will wait now." In the general relief at Inglethorp's approaching departure, we did not have the most genial breakfast we had experienced since the tragedy.	We held a friendly morning meal, one of the best since the event occurred.	contradiction
892	Still, the Johnnies will wait now." In the general relief at Inglethorp's approaching departure, we had the most genial breakfast we had experienced since the tragedy.	We did not have a friendly morning meal, one of the best since the event occurred.	contradiction
893	Still, the Johnnies will wait now." In the general relief at Inglethorp's approaching departure, we did not have the most genial breakfast we had experienced since the tragedy.	We did not have a friendly morning meal, one of the best since the event occurred.	entailment
894	The amount recorded by both entities is not the transferring entity's book value of the asset.	The amount recorded was well over $100,000.	neutral
895	The amount recorded by both entities is the transferring entity's book value of the asset.	The amount recorded was not well over $100,000.	neutral
896	The amount recorded by both entities is not the transferring entity's book value of the asset.	The amount recorded was not well over $100,000.	neutral
897	Alternatively, he could have used his address to the Christian Coalition last Friday to not criticize religious intolerance.	He could have talked about how tolerant the coalition was.	neutral
898	Alternatively, he could have used his address to the Christian Coalition last Friday to criticize religious intolerance.	He could have talked about how tolerant the coalition was not.	neutral
899	Alternatively, he could have used his address to the Christian Coalition last Friday to not criticize religious intolerance.	He could have talked about how tolerant the coalition was not.	neutral
900	But there are not different kinds of fishing.	There are different ways to fish.	contradiction
901	But there are different kinds of fishing.	There are not different ways to fish.	contradiction
902	But there are not different kinds of fishing.	There are not different ways to fish.	entailment
903	White did not look up at me, quite slowly.	White raised his eyes to mine slowly.	contradiction
904	White looked up at me, quite slowly.	White did not raise his eyes to mine slowly.	contradiction
905	White did not look up at me, quite slowly.	White did not raise his eyes to mine slowly.	entailment
906	They do not celebrate the U.S. women's comparative innocence.	They berate the U.S women for their comparative innocence.	neutral
907	They celebrate the U.S. women's comparative innocence.	They do not berate the U.S women for their comparative innocence.	entailment
908	They do not celebrate the U.S. women's comparative innocence.	They do not berate the U.S women for their comparative innocence.	neutral
909	There we did not find an open door, flapping in the breeze.	The door was closed tightly.	neutral
910	There we found an open door, flapping in the breeze.	The door was not closed tightly.	entailment
911	There we did not find an open door, flapping in the breeze.	The door was not closed tightly.	neutral
912	...Roman, that you do not have an enormous amount of experience in the field of telecommunications.	Roman has a lot of experience.	contradiction
913	...Roman, that you have an enormous amount of experience in the field of telecommunications.	Roman does not have a lot of experience.	contradiction
914	...Roman, that you do not have an enormous amount of experience in the field of telecommunications.	Roman does not have a lot of experience.	entailment
915	One of his arms was not a hook.	He had a hook for one arm.	contradiction
916	One of his arms was a hook.	He did not have a hook for one arm.	contradiction
917	One of his arms was not a hook.	He did not have a hook for one arm.	entailment
918	LSC does not strongly encourage all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.	KSC helps its grantees obtain funds	neutral
919	LSC strongly encourages all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.	KSC does not help its grantees obtain funds	neutral
920	LSC does not strongly encourage all its grantees to obtain other funding for the client community that Congress has legislated is eligible for LSC funding.	KSC does not help its grantees obtain funds	neutral
921	We recognize that federal agencies, including GAO, might be not able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.	GAO will end up spending more money on government travel costs if they use frequent flyer miles.	entailment
922	We recognize that federal agencies, including GAO, might be able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.	GAO will end up not spending more money on government travel costs if they use frequent flyer miles.	entailment
923	We recognize that federal agencies, including GAO, might be not able to achieve some additional savings by taking more advantage of frequent flyer miles for government travel.	GAO will end up not spending more money on government travel costs if they use frequent flyer miles.	neutral
924	I can only hope we don't save them, thought Jon.	Jon wanted to save them from the angry mob.	contradiction
925	I can only hope we can save them, thought Jon.	Jon did not want to save them from the angry mob.	contradiction
926	I can only hope we don't save them, thought Jon.	Jon did not want to save them from the angry mob.	neutral
927	Perfectly sickening the way those brass hats did not drive from the War Office to the Savoy, and from the Savoy to the War Office!	The hats from the War Office were made of leather.	contradiction
928	Perfectly sickening the way those brass hats drove from the War Office to the Savoy, and from the Savoy to the War Office!	The hats from the War Office were not made of leather.	entailment
929	Perfectly sickening the way those brass hats did not drive from the War Office to the Savoy, and from the Savoy to the War Office!	The hats from the War Office were not made of leather.	entailment
930	This is all not pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.	This is obnoxious and snobby.	contradiction
931	This is all pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.	This is not obnoxious and snobby.	contradiction
932	This is all not pure  high-toned and irritating, vibrating with barely curtailed snobbism, but also venturing hard queries and unpopular responses.	This is not obnoxious and snobby.	entailment
933	Cold Mountain is not advanced humbug.	Advanced humbug means Cold Mountain.	contradiction
934	Cold Mountain is advanced humbug.	Advanced humbug does not mean Cold Mountain.	contradiction
935	Cold Mountain is not advanced humbug.	Advanced humbug does not mean Cold Mountain.	entailment
936	Unfortunately, these are not trappings that come with billion-dollar price tags attached.	These trappings are what come from the billion-dollar price tags associated with them.	contradiction
937	Unfortunately, these are trappings that come with billion-dollar price tags attached.	These trappings are not what come from the billion-dollar price tags associated with them.	contradiction
938	Unfortunately, these are not trappings that come with billion-dollar price tags attached.	These trappings are not what come from the billion-dollar price tags associated with them.	entailment
939	I've always heard you Revolutionists did not hold life cheap, but it seems there's a difference when it's your own life 197 in question.	I've constantly heard that you Revolutionists value life greatly.	entailment
940	I've always heard you Revolutionists held life cheap, but it seems there's a difference when it's your own life 197 in question.	I've constantly heard that you Revolutionists do not value life greatly.	contradiction
941	I've always heard you Revolutionists did not hold life cheap, but it seems there's a difference when it's your own life 197 in question.	I've constantly heard that you Revolutionists do not value life greatly.	contradiction
942	FEMA personnel will not be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.	FEMA refuses to help flood victims.	neutral
943	FEMA personnel will be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.	FEMA does not refuse to help flood victims.	entailment
944	FEMA personnel will not be on hand to meet with flood victims to answer questions and provide recovery information and written materials about various assistance programs.	FEMA does not refuse to help flood victims.	neutral
945	Comments on classified or restricted reports should not be transmitted in the manner agreed to by GAO and the agency.	There are specific transmission methodologies for classified reports.	neutral
946	Comments on classified or restricted reports should be transmitted in the manner agreed to by GAO and the agency.	There are  no specific transmission methodologies for classified reports.	contradiction
947	Comments on classified or restricted reports should not be transmitted in the manner agreed to by GAO and the agency.	There are  no specific transmission methodologies for classified reports.	neutral
948	The best book in many years not on Washington media, says the Weekly Standard 's Andrew Ferguson.	The best book in years on Washington media according to everyone except Andrew Ferguson.	neutral
949	The best book in many years on Washington media, says the Weekly Standard 's Andrew Ferguson.	The best book in years not on Washington media according to everyone except Andrew Ferguson.	neutral
950	The best book in many years not on Washington media, says the Weekly Standard 's Andrew Ferguson.	The best book in years not on Washington media according to everyone except Andrew Ferguson.	contradiction
951	Interest on Treasury securities were not held by revolving funds.	Treasury securities interest held by revolving funds.	contradiction
952	Interest on Treasury securities held by revolving funds.	Treasury securities interest were not held by revolving funds.	contradiction
953	Interest on Treasury securities were not held by revolving funds.	Treasury securities interest were not held by revolving funds.	entailment
954	Accordingly, we did not submit a total of cases closed for 1999 of 924,000.	924,000 cases were closed in 1999.	contradiction
955	Accordingly, we submit a total of cases closed for 1999 of 924,000.	924,000 cases were not closed in 1999.	contradiction
956	Accordingly, we did not submit a total of cases closed for 1999 of 924,000.	924,000 cases were not closed in 1999.	entailment
957	The short man there--he' is not Garm.	Garm is a short but bulky man.	neutral
958	The short man there--he's Garm.	Garm is not a short but bulky man.	contradiction
959	The short man there--he' is not Garm.	Garm is not a short but bulky man.	neutral
960	We did not see the murder in their eyes and the blood on their hands.	We saw blood on their demon hands and murder in their evil eyes.	contradiction
961	We saw the murder in their eyes and the blood on their hands.	We did not see blood on their demon hands and murder in their evil eyes.	contradiction
962	We did not see the murder in their eyes and the blood on their hands.	We did not see blood on their demon hands and murder in their evil eyes.	entailment
963	You did not kill my friend.	I killed my friend.	neutral
964	You killed my friend.	I did not kill my friend.	entailment
965	You did not kill my friend.	I did not kill my friend.	neutral
966	The basement is not a square kilometre in size, and that's the lab.	The basement is tiny.	neutral
967	The basement is a square kilometre in size, and that's the lab.	The basement is not tiny.	entailment
968	The basement is not a square kilometre in size, and that's the lab.	The basement is not tiny.	neutral
969	Well, I've never had a secret hankering to be a detective!	I've always had a hidden desire to solve crimes.	contradiction
970	Well, I've always had a secret hankering to be a detective!	I've never had a hidden desire to solve crimes.	contradiction
971	Well, I've never had a secret hankering to be a detective!	I've never had a hidden desire to solve crimes.	entailment
972	I did not see a path at the side of the road.	There was a path leading away from the road.	neutral
973	I saw a path at the side of the road.	There was not a path leading away from the road.	neutral
974	I did not see a path at the side of the road.	There was not a path leading away from the road.	neutral
975	Here's half a crown for my share." Tommy was not holding the paper thoughtfully.	Tommy was crinkling the paper in his hand and it almost fell to the ground.	neutral
976	Here's half a crown for my share." Tommy was holding the paper thoughtfully.	Tommy was not crinkling the paper in his hand and it almost fell to the ground.	entailment
977	Here's half a crown for my share." Tommy was not holding the paper thoughtfully.	Tommy was not crinkling the paper in his hand and it almost fell to the ground.	neutral
978	Attorneys did not praise Zelon for her thorough understanding of the law.	Zelon was very intelligent	neutral
979	Attorneys praise Zelon for her thorough understanding of the law.	Zelon was not very intelligent	neutral
980	Attorneys did not praise Zelon for her thorough understanding of the law.	Zelon was not very intelligent	neutral
981	But then I did not realize how superficial that attitude is.	The all thought it was a great attitude to have.	neutral
982	But then I realize how superficial that attitude is.	The all thought it was not a great attitude to have.	entailment
983	But then I did not realize how superficial that attitude is.	The all thought it was not a great attitude to have.	neutral
984	It sure is not, drawled Tuppence, "especially when old man Rysdale backs the bill.	Old man Rysdale backs the bill, Tuppence stated.	entailment
985	It sure is, drawled Tuppence, "especially when old man Rysdale backs the bill.	Old man Rysdale does not back the bill, Tuppence stated.	contradiction
986	It sure is not, drawled Tuppence, "especially when old man Rysdale backs the bill.	Old man Rysdale does not back the bill, Tuppence stated.	contradiction
987	The Kal did not push Ca'daan aside with one powerful hand.	Ca'daan was pushed aside and knocked to the ground by the Kal's powerful hand.	contradiction
988	The Kal pushed Ca'daan aside with one powerful hand.	Ca'daan was not pushed aside and knocked to the ground by the Kal's powerful hand.	contradiction
989	The Kal did not push Ca'daan aside with one powerful hand.	Ca'daan was not pushed aside and knocked to the ground by the Kal's powerful hand.	entailment
990	Of course, we might not do something about it, if you really converted.	If you truly converted to Christianity, maybe something could be done about it.	contradiction
991	Of course, we might do something about it, if you really converted.	If you truly did not convert to Christianity, maybe something could be done about it.	neutral
992	Of course, we might not do something about it, if you really converted.	If you truly did not convert to Christianity, maybe something could be done about it.	neutral
993	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year did not end September	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September every year since 1912.	contradiction
994	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year did not end September every year since 1912.	contradiction
995	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year did not end September	RESEARCH AND DEVELOPMENT ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year did not end September every year since 1912.	neutral
996	Daniel!' I hissed, not slamming the door shut behind me.	I closed the door as gingerly as possible.	neutral
997	Daniel!' I hissed, slamming the door shut behind me.	I did not close the door as gingerly as possible.	entailment
998	Daniel!' I hissed, not slamming the door shut behind me.	I did not close the door as gingerly as possible.	neutral
999	All of the men did not continue to watch him as if his actions were highly significant.	All of the men completely ignored him for the day.	neutral
1000	All of the men continued to watch him as if his actions were highly significant.	All of the men did not completely ignore him for the day.	entailment
1001	All of the men did not continue to watch him as if his actions were highly significant.	All of the men did not completely ignore him for the day.	neutral
1002	For years, federal agencies have not struggled with delivering promised system capabilities on time and within budget.	Federal agencies have long had difficulty delivering capabilities on time.	contradiction
1003	For years, federal agencies have struggled with delivering promised system capabilities on time and within budget.	Federal agencies have long not had difficulty delivering capabilities on time.	contradiction
1004	For years, federal agencies have not struggled with delivering promised system capabilities on time and within budget.	Federal agencies have long not had difficulty delivering capabilities on time.	entailment
1005	As I write, the house is not alive with flowers and foliage, and it is starting to snow again.	It is sunny and hot outside.	contradiction
1006	As I write, the house is alive with flowers and foliage, and it is starting to snow again.	It is not sunny and hot outside.	entailment
