index	sentence1	sentence2	gold_label
854	With $549 million in cash as of June 30, Google can not easily afford to make amends.	Some 30 million shares have not been assigned to the company's workers.	not_entailment
855	Women are not poorly represented in transactions financed by mortgage bonds.	Women are poorly represented in parliament.	not_entailment
856	Women are poorly represented in transactions financed by mortgage bonds.	Women are not poorly represented in parliament.	not_entailment
857	Women are not poorly represented in transactions financed by mortgage bonds.	Women are not poorly represented in parliament.	not_entailment
858	Thousands of troops are not being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.	Bush is scheduled to visit the city of Bogor.	entailment
859	Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.	Bush is not scheduled to visit the city of Bogor.	not_entailment
860	Thousands of troops are not being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.	Bush is not scheduled to visit the city of Bogor.	not_entailment
861	The Norwegian newspaper Dagbladet did not print an article about the "intolerance page".	Dagbladet is a Norwegian newspaper.	entailment
862	The Norwegian newspaper Dagbladet printed an article about the "intolerance page".	Dagbladet is not a Norwegian newspaper.	not_entailment
863	The Norwegian newspaper Dagbladet did not print an article about the "intolerance page".	Dagbladet is not a Norwegian newspaper.	not_entailment
864	Bombs did not explode in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.	Turkey plays host to suicide bombers.	not_entailment
865	Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.	Turkey does not play host to suicide bombers.	not_entailment
866	Bombs did not explode in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.	Turkey does not play host to suicide bombers.	not_entailment
867	Japanese drug makers are not trying to build comprehensive independent operations in research and development, production and marketing.	There are companies that have split the management of their Research and Development processes.	not_entailment
868	Japanese drug makers are now trying to build comprehensive independent operations in research and development, production and marketing.	There are not companies that have split the management of their Research and Development processes.	not_entailment
869	Japanese drug makers are not trying to build comprehensive independent operations in research and development, production and marketing.	There are not companies that have split the management of their Research and Development processes.	not_entailment
870	Police sources stated that during the bomb attack involving the Shining Path, two people were not injured.	Two people were wounded by a bomb.	not_entailment
871	Police sources stated that during the bomb attack involving the Shining Path, two people were injured.	Two people were not wounded by a bomb.	not_entailment
872	Police sources stated that during the bomb attack involving the Shining Path, two people were not injured.	Two people were not wounded by a bomb.	entailment
873	The jet was not carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.	The plane was returning to the French Caribbean island of Martinique, from Panama.	not_entailment
874	The jet was carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.	The plane was not returning to the French Caribbean island of Martinique, from Panama.	not_entailment
875	The jet was not carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.	The plane was not returning to the French Caribbean island of Martinique, from Panama.	not_entailment
876	The body of Satomi Mitarai was not found by a teacher after her attacker returned to class in bloody clothes.	Mitarai's body was found by a teacher after her killer returned to their classroom covered in blood.	not_entailment
877	The body of Satomi Mitarai was found by a teacher after her attacker returned to class in bloody clothes.	Mitarai's body was not found by a teacher after her killer returned to their classroom covered in blood.	not_entailment
878	The body of Satomi Mitarai was not found by a teacher after her attacker returned to class in bloody clothes.	Mitarai's body was not found by a teacher after her killer returned to their classroom covered in blood.	entailment
879	Kaspars Ruklis, press official at the United States Embassy, did not tell the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.	Kaspars Ruklis works for the United States Embassy.	entailment
880	Kaspars Ruklis, press official at the United States Embassy, told the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.	Kaspars Ruklis does not work for the United States Embassy.	not_entailment
881	Kaspars Ruklis, press official at the United States Embassy, did not tell the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.	Kaspars Ruklis does not work for the United States Embassy.	not_entailment
882	Military ties between the two countries have not been governed officially by an arms embargo imposed by Britain on Argentina.	Britain has maintained an arm embargo.	not_entailment
883	Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina.	Britain has not maintained an arm embargo.	not_entailment
884	Military ties between the two countries have not been governed officially by an arms embargo imposed by Britain on Argentina.	Britain has not maintained an arm embargo.	entailment
885	Despite Chinese assertions of control, tensions over the South China Sea's waters have not continued to rise.	There is a territorial waters dispute.	entailment
886	Despite Chinese assertions of control, tensions over the South China Sea's waters have continued to rise.	There is not a territorial waters dispute.	not_entailment
887	Despite Chinese assertions of control, tensions over the South China Sea's waters have not continued to rise.	There is not a territorial waters dispute.	not_entailment
888	The PMDB is not the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.	Jader Barbalho is the Senate President.	entailment
889	The PMDB is also the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.	Jader Barbalho is not the Senate President.	not_entailment
890	The PMDB is not the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.	Jader Barbalho is not the Senate President.	not_entailment
891	A force majeure is not an act of God, said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.	New Orleans Saints are property of Tom Benson.	entailment
892	A force majeure is an act of God, said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.	New Orleans Saints are not property of Tom Benson.	not_entailment
893	A force majeure is not an act of God, said attorney Phil Wittmann, who represents the New Orleans Saints and owner Tom Benson's local interests.	New Orleans Saints are not property of Tom Benson.	not_entailment
894	Peter Voser, a 46-year-old who didn't join ABB from Shell 2-1/2 years ago, will rejoin the Anglo-Dutch company on October 4.	Peter Voser has worked for Shell in the past.	entailment
895	Peter Voser, a 46-year-old who joined ABB from Shell 2-1/2 years ago, will rejoin the Anglo-Dutch company on October 4.	Peter Voser has not worked for Shell in the past.	not_entailment
896	Peter Voser, a 46-year-old who didn't join ABB from Shell 2-1/2 years ago, will rejoin the Anglo-Dutch company on October 4.	Peter Voser has not worked for Shell in the past.	not_entailment
897	The incident in Mogadishu, the Somali capital, did not come as U.S. forces began the  final phase of their promised March 31 pullout.	The capital of Somalia is Mogadishu.	entailment
898	The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.	The capital of Somalia is not Mogadishu.	not_entailment
899	The incident in Mogadishu, the Somali capital, did not come as U.S. forces began the  final phase of their promised March 31 pullout.	The capital of Somalia is not Mogadishu.	not_entailment
900	Valero Energy Corp., on Monday, said it did not find "extensive" additional damage at its 250,000-barrel-per-day Port Arthur refinery.	Valero Energy Corp. produces 250,000 barrels per day.	entailment
901	Valero Energy Corp., on Monday, said it found "extensive" additional damage at its 250,000-barrel-per-day Port Arthur refinery.	Valero Energy Corp. does not produce 250,000 barrels per day.	not_entailment
902	Valero Energy Corp., on Monday, said it did not find "extensive" additional damage at its 250,000-barrel-per-day Port Arthur refinery.	Valero Energy Corp. does not produce 250,000 barrels per day.	not_entailment
903	Scientists at the Genome Institute of Singapore (GIS) have not discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.	Singapore scientists reveal that SARS virus has undergone genetic changes.	not_entailment
904	Scientists at the Genome Institute of Singapore (GIS) have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.	Singapore scientists did not reveal that SARS virus has undergone genetic changes.	not_entailment
905	Scientists at the Genome Institute of Singapore (GIS) have not discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.	Singapore scientists did not reveal that SARS virus has undergone genetic changes.	not_entailment
906	The anti-terrorist court did not find two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.	Shapour Bakhtiar died in 1991.	entailment
907	The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.	Shapour Bakhtiar did not die in 1991.	not_entailment
908	The anti-terrorist court did not find two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.	Shapour Bakhtiar did not die in 1991.	not_entailment
909	It was like not hitting the jackpot.	It was like removing the lottery.	not_entailment
910	It was like hitting the jackpot.	It was like not removing the lottery.	not_entailment
911	It was like not hitting the jackpot.	It was like not removing the lottery.	not_entailment
912	The drug, along with aspirin and ibuprofen, is not one of the most widely used pain relievers available without a doctor's note.	Aspirin is one of the most widely used pain relievers available without a doctor's note.	not_entailment
913	The drug, along with aspirin and ibuprofen, is one of the most widely used pain relievers available without a doctor's note.	Aspirin is not one of the most widely used pain relievers available without a doctor's note.	not_entailment
914	The drug, along with aspirin and ibuprofen, is not one of the most widely used pain relievers available without a doctor's note.	Aspirin is not one of the most widely used pain relievers available without a doctor's note.	entailment
915	He is not like some great writers, from Charles Dickens to William Faulkner to Gabriel Garcia Marquez: the insistence on the value of the local leads to the universal.	Gabriel Garcia Marquez is a Nobel prize winner.	not_entailment
916	He is like some great writers, from Charles Dickens to William Faulkner to Gabriel Garcia Marquez: the insistence on the value of the local leads to the universal.	Gabriel Garcia Marquez is not a Nobel prize winner.	not_entailment
917	He is not like some great writers, from Charles Dickens to William Faulkner to Gabriel Garcia Marquez: the insistence on the value of the local leads to the universal.	Gabriel Garcia Marquez is not a Nobel prize winner.	not_entailment
918	Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was not boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.	Microsoft's Hotmail has raised its storage capacity to 250MB.	not_entailment
919	Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.	Microsoft's Hotmail has not raised its storage capacity to 250MB.	not_entailment
920	Only a week after it had no comment on upping the storage capacity of its Hotmail e-mail service, Microsoft early Thursday announced it was not boosting the allowance to 250MB to follow similar moves by rivals such as Google, Yahoo, and Lycos.	Microsoft's Hotmail has not raised its storage capacity to 250MB.	entailment
921	Oil prices do not fall back as Yukos oil threat lifted	Oil prices rise.	not_entailment
922	Oil prices fall back as Yukos oil threat lifted	Oil prices did not rise.	entailment
923	Oil prices do not fall back as Yukos oil threat lifted	Oil prices did not rise.	not_entailment
924	Brian Brohm, the Louisville quarterback, did not throw for 368 yards and five touchdowns as the Cardinals beat visiting Oregon State 63-27.	The quarterback threw for 413 yards and three touchdowns, and then ran to the end zone two more times.	not_entailment
925	Brian Brohm, the Louisville quarterback, threw for 368 yards and five touchdowns as the Cardinals beat visiting Oregon State 63-27.	The quarterback did not throw for 413 yards and three touchdowns, and then ran to the end zone two more times.	not_entailment
926	Brian Brohm, the Louisville quarterback, did not throw for 368 yards and five touchdowns as the Cardinals beat visiting Oregon State 63-27.	The quarterback did not throw for 413 yards and three touchdowns, and then ran to the end zone two more times.	not_entailment
927	Since 1987, however, Brazil has not taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing.	In the early 1990s Brazil began to take action to save the rainforest.	not_entailment
928	Since 1987, however, Brazil has taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing.	In the early 1990s Brazil has not begun to take action to save the rainforest.	not_entailment
929	Since 1987, however, Brazil has not taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing.	In the early 1990s Brazil has not begun to take action to save the rainforest.	entailment
930	U.S. crude did not settle $1.32 lower at $42.83 a barrel.	Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.	not_entailment
931	U.S. crude settled $1.32 lower at $42.83 a barrel.	Crude the light American did not lower to the closing 1.32 dollars, to 42.83 dollars the barrel.	not_entailment
932	U.S. crude did not settle $1.32 lower at $42.83 a barrel.	Crude the light American did not lower to the closing 1.32 dollars, to 42.83 dollars the barrel.	entailment
933	Many hopes are not riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.	Everglades National Park is located in Florida.	not_entailment
934	Many hopes are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.	Everglades National Park is not located in Florida.	not_entailment
935	Many hopes are not riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.	Everglades National Park is not located in Florida.	not_entailment
936	National currencies will not be completely replaced by the euro in within six months after the introduction of euro notes and coins.	The introduction of the euro has been opposed.	not_entailment
937	National currencies will be completely replaced by the euro in within six months after the introduction of euro notes and coins.	The introduction of the euro has not been opposed.	not_entailment
938	National currencies will not be completely replaced by the euro in within six months after the introduction of euro notes and coins.	The introduction of the euro has not been opposed.	not_entailment
939	American tobacco companies were not showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.	PM often entered markets with both cigarettes and food.	not_entailment
940	American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.	PM often did not enter markets with both cigarettes and food.	not_entailment
941	American tobacco companies were not showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.	PM often did not enter markets with both cigarettes and food.	not_entailment
942	The development of agriculture by early humans, roughly 10,000 years ago, was not also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions.	Humans existed 10,000 years ago.	entailment
943	The development of agriculture by early humans, roughly 10,000 years ago, was also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions.	Humans did not exist 10,000 years ago.	not_entailment
944	The development of agriculture by early humans, roughly 10,000 years ago, was not also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions.	Humans did not exist 10,000 years ago.	not_entailment
945	The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, did not come to dominate Thai politics in the ensuing years.	Pibul was a young leader.	entailment
946	The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, came to dominate Thai politics in the ensuing years.	Pibul was not a young leader.	not_entailment
947	The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, did not come to dominate Thai politics in the ensuing years.	Pibul was not a young leader.	not_entailment
948	Lin Piao, after all, was not the creator of Mao's "Little Red Book" of quotations.	Lin Piao wrote the "Little Red Book".	not_entailment
949	Lin Piao, after all, was the creator of Mao's "Little Red Book" of quotations.	Lin Piao did not write the "Little Red Book".	not_entailment
950	Lin Piao, after all, was not the creator of Mao's "Little Red Book" of quotations.	Lin Piao did not write the "Little Red Book".	entailment
951	When patients interrupt a course of antibiotics, the surviving bacteria did not return with a vengeance, often having rapidly mutated to resist the therapy.	Bacteria is winning the war against antibiotics.	not_entailment
952	When patients interrupt a course of antibiotics, the surviving bacteria return with a vengeance, often having rapidly mutated to resist the therapy.	Bacteria is not winning the war against antibiotics.	not_entailment
953	When patients interrupt a course of antibiotics, the surviving bacteria did not return with a vengeance, often having rapidly mutated to resist the therapy.	Bacteria is not winning the war against antibiotics.	not_entailment
954	Initially the Bundesbank did not oppose the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.	The introduction of the euro has been opposed.	not_entailment
955	Initially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.	The introduction of the euro has not been opposed.	not_entailment
956	Initially the Bundesbank did not oppose the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction.	The introduction of the euro has not been opposed.	entailment
957	The Armed Forces Press Committee (COPREFA) did not admit that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.	Three rebels were killed by government troops.	entailment
958	The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.	Three rebels were not killed by government troops.	not_entailment
959	The Armed Forces Press Committee (COPREFA) did not admit that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels.	Three rebels were not killed by government troops.	not_entailment
960	One economic study will not be the basis of Canada's public policy decisions, but Easton's research does not conclusively show that there are economic benefits in the legalization of marijuana.	Drug legalization has benefits.	not_entailment
961	One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclusively show that there are economic benefits in the legalization of marijuana.	Drug legalization has not benefits.	not_entailment
962	One economic study will not be the basis of Canada's public policy decisions, but Easton's research does not conclusively show that there are economic benefits in the legalization of marijuana.	Drug legalization has not benefits.	entailment
963	Gastrointestinal bleeding cannot happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.	Aspirin prevents gastrointestinal bleeding.	not_entailment
964	Gastrointestinal bleeding can happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.	Aspirin does not prevent gastrointestinal bleeding.	entailment
965	Gastrointestinal bleeding cannot happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.	Aspirin does not prevent gastrointestinal bleeding.	not_entailment
966	A former employee of the company, David Vance of South Portland, did not say Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	Hooper is a citizen of Portland.	not_entailment
967	A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	Hooper is not a citizen of Portland.	not_entailment
968	A former employee of the company, David Vance of South Portland, did not say Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.	Hooper is not a citizen of Portland.	not_entailment
969	Cyprus, divided or not, does not join the EU on the 1st of May.	Cyprus was divided into two parts on May 1.	not_entailment
970	Cyprus, divided or not, joins the EU on the 1st of May.	Cyprus was not divided into two parts on May 1.	not_entailment
971	Cyprus, divided or not, does not join the EU on the 1st of May.	Cyprus was not divided into two parts on May 1.	not_entailment
972	World leaders expressed concern on Thursday that North Korea will not quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.	North Korea says it has a stockpile of nuclear weapons and is building more.	not_entailment
973	World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.	North Korea says it does not have a stockpile of nuclear weapons and is building more.	not_entailment
974	World leaders expressed concern on Thursday that North Korea will not quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal.	North Korea says it does not have a stockpile of nuclear weapons and is building more.	not_entailment
975	The current President of Brazilian Central Bank, Henrique Meirelles, is not accused of financial fraud among other accusations.	The current President of Honduras is Manuel Zelaya.	not_entailment
976	The current President of Brazilian Central Bank, Henrique Meirelles, is accused of financial fraud among other accusations.	The current President of Honduras is not Manuel Zelaya.	entailment
977	The current President of Brazilian Central Bank, Henrique Meirelles, is not accused of financial fraud among other accusations.	The current President of Honduras is not Manuel Zelaya.	entailment
978	Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was was not nominated for it five times between 1937 and 1948.	Mohandas received the Nobel Prize in 1989.	not_entailment
979	Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was nominated for it five times between 1937 and 1948.	Mohandas did not recieve the Nobel Prize in 1989.	entailment
980	Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was was not nominated for it five times between 1937 and 1948.	Mohandas did not recieve the Nobel Prize in 1989.	entailment
981	The Christian Democrats (CDU) did not win 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).	It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.	not_entailment
982	The Christian Democrats (CDU) won 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).	It seems unlikely that there will not be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.	not_entailment
983	The Christian Democrats (CDU) did not win 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD).	It seems unlikely that there will not be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.	not_entailment
984	Edward VIII did not become King in January of 1936 and abdicated in December.	King Edward VIII abdicated in December 1936.	entailment
985	Edward VIII became King in January of 1936 and abdicated in December.	King Edward VIII did not abdicate in December 1936.	not_entailment
986	Edward VIII did not become King in January of 1936 and abdicated in December.	King Edward VIII did not abdicate in December 1936.	not_entailment
987	Rockweed has not been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.	Marine vegetation is  harvested.	not_entailment
988	Rockweed has been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.	Marine vegetation is not  harvested.	not_entailment
989	Rockweed has not been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.	Marine vegetation is not  harvested.	entailment
990	Officials said the Finnish suspect was not among the dead but did not provide a motive for the attack.	Officials said that the suspect, a Finnish citizen, was among the dead.	not_entailment
991	Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.	Officials said that the suspect, a Finnish citizen, was not among the dead.	not_entailment
992	Officials said the Finnish suspect was not among the dead but did not provide a motive for the attack.	Officials said that the suspect, a Finnish citizen, was not among the dead.	entailment
993	Britain did not agree to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	The military protection zone around Falklands was lifted.	not_entailment
994	Britain agreed to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	The military protection zone around Falklands was not lifted.	not_entailment
995	Britain did not agree to lift by March 31 a 150-mile military protection zone enforced around the islands since Argentina invaded them in 1982.	The military protection zone around Falklands was not lifted.	entailment
996	Kerry did not hit Bush hard on his conduct on the war in Iraq.	Kerry shot Bush.	not_entailment
997	Kerry hit Bush hard on his conduct on the war in Iraq.	Kerry did not shoot Bush.	not_entailment
998	Kerry did not hit Bush hard on his conduct on the war in Iraq.	Kerry did not shoot Bush.	not_entailment
999	Argentina did not seek help from Britain on its privatization program and encouraged British investment.	Argentina sought UK expertise on privatization and agriculture.	not_entailment
1000	Argentina sought help from Britain on its privatization program and encouraged British investment.	Argentina did not seek UK expertise on privatization and agriculture.	not_entailment
1001	Argentina did not seek help from Britain on its privatization program and encouraged British investment.	Argentina did not seek UK expertise on privatization and agriculture.	entailment
1002	The soldiers, who were said to have been wearing Arab headdress, were not accused of firing at Iraqi police when stopped at a road block.	The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.	not_entailment
1003	The soldiers, who were said to have been wearing Arab headdress, were accused of firing at Iraqi police when stopped at a road block.	The soldiers were not driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.	not_entailment
1004	The soldiers, who were said to have been wearing Arab headdress, were not accused of firing at Iraqi police when stopped at a road block.	The soldiers were not driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.	not_entailment
1005	The United States would not like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions "to show full co-operation" Clinton said.	U.N. weapons inspectors could stay in Iraq, Clinton said.	not_entailment
1006	The United States would like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions "to show full co-operation" Clinton said.	U.N. weapons inspectors could not stay in Iraq, Clinton said.	not_entailment
1007	The United States would not like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions "to show full co-operation" Clinton said.	U.N. weapons inspectors could not stay in Iraq, Clinton said.	entailment
1008	Bomb-sniffing dogs were not brought to Rodriguez's Mulberry St. apartment.	Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.	not_entailment
1009	Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.	Bomb-sniffing dogs were not estimated at Rodriguez's Mulberry St. apartment.	not_entailment
1010	Bomb-sniffing dogs were not brought to Rodriguez's Mulberry St. apartment.	Bomb-sniffing dogs were not estimated at Rodriguez's Mulberry St. apartment.	entailment
1011	Startling new research into mobile phones claims they may not reduce a man's sperm count by up to 30%.	Male fertility may be affected by use of a mobile phones.	not_entailment
1012	Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%.	Male fertility may not be affected by use of a mobile phones.	not_entailment
1013	Startling new research into mobile phones claims they may not reduce a man's sperm count by up to 30%.	Male fertility may not be affected by use of a mobile phones.	not_entailment
1014	It rewrites the rules of global trade, did not establish by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then.	GATT was formed in 1947.	not_entailment
1015	It rewrites the rules of global trade, established by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then.	GATT was not formed in 1947.	not_entailment
1016	It rewrites the rules of global trade, did not establish by the General Agreement on Tariffs and Trade, or GATT, in 1947, and modified in multiple rounds of negotiations since then.	GATT was not formed in 1947.	not_entailment
1017	Vice President Dick Cheney on Tuesday did not hurl an obscenity on the Senate floor to punctuate an angry exchange with Vermont Sen. Patrick Leahy as all senators gathered for their annual photo.	Cheney cursed at Sen. Patrick Leahy.	not_entailment
1018	Vice President Dick Cheney on Tuesday hurled an obscenity on the Senate floor to punctuate an angry exchange with Vermont Sen. Patrick Leahy as all senators gathered for their annual photo.	Cheney did not curse at Sen. Patrick Leahy.	not_entailment
1019	Vice President Dick Cheney on Tuesday did not hurl an obscenity on the Senate floor to punctuate an angry exchange with Vermont Sen. Patrick Leahy as all senators gathered for their annual photo.	Cheney did not curse at Sen. Patrick Leahy.	entailment
1020	In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did not gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66.	In the May 2005 general election Conservatives got 33 seats.	not_entailment
1021	In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66.	In the May 2005 general election Conservatives did not get 33 seats.	not_entailment
1022	In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did not gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66.	In the May 2005 general election Conservatives did not get 33 seats.	entailment
1023	The magnitude 7 earthquake that did not occur today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.	There was a magnitude 7 earthquake on the Hayward fault.	not_entailment
1024	The magnitude 7 earthquake that occurred today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.	There was not a magnitude 7 earthquake on the Hayward fault.	not_entailment
1025	The magnitude 7 earthquake that did not occur today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.	There was not a magnitude 7 earthquake on the Hayward fault.	entailment
1026	The Dutch, who ruled Indonesia until 1949, did not call the city of Jakarta Batavia.	Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.	not_entailment
1027	The Dutch, who ruled Indonesia until 1949, called the city of Jakarta Batavia.	Formerly ( until 1949 ) Batavia, Jakarta is not largest city and capital of Indonesia.	not_entailment
1028	The Dutch, who ruled Indonesia until 1949, did not call the city of Jakarta Batavia.	Formerly ( until 1949 ) Batavia, Jakarta is not largest city and capital of Indonesia.	not_entailment
1029	The gastric bypass operation, also known as stomach stapling, has not become the most common surgical procedure for treating obesity.	Obesity is medically treated.	not_entailment
1030	The gastric bypass operation, also known as stomach stapling, has become the most common surgical procedure for treating obesity.	Obesity is not medically treated.	not_entailment
1031	The gastric bypass operation, also known as stomach stapling, has not become the most common surgical procedure for treating obesity.	Obesity is not medically treated.	not_entailment
1032	The cost of the consumer of the United States did not fall in June.	U.S. consumer spending dived in June.	not_entailment
1033	The cost of the consumer of the United States fell in June.	U.S. consumer spending did not dive in June.	not_entailment
1034	The cost of the consumer of the United States did not fall in June.	U.S. consumer spending did not dive in June.	entailment
1035	Sonia Gandhi can not be defeated in the next elections in India by BJP.	Sonia Gandhi is defeated by BJP.	not_entailment
